step,x_coord,y_coord,delta_z,U3
10,-1.0,-9.0,0.9,-2.38951
10,0.0,-9.0,0.9,-2.39855
10,1.0,-9.0,0.9,-2.40679
10,2.0,-9.0,0.9,-2.41406
10,3.0,-9.0,0.9,-2.42041
10,4.0,-9.0,0.9,-2.42568
10,5.0,-9.0,0.9,-2.42985
10,6.0,-9.0,0.9,-2.43268
10,7.0,-9.0,0.9,-2.43414
10,8.0,-9.0,0.9,-2.43404
10,9.0,-9.0,0.9,-2.43225
10,10.0,-9.0,0.9,-2.4286
10,11.0,-9.0,0.9,-2.42303
10,12.0,-9.0,0.9,-2.41524
10,13.0,-9.0,0.9,-2.40499
10,14.0,-9.0,0.9,-2.39205
10,15.0,-9.0,0.9,-2.37613
10,16.0,-9.0,0.9,-2.35691
10,17.0,-9.0,0.9,-2.33406
10,18.0,-9.0,0.9,-2.30737
10,19.0,-9.0,0.9,-2.27642
10,20.0,-9.0,0.9,-2.24085
10,21.0,-9.0,0.9,-2.20043
10,22.0,-9.0,0.9,-2.15435
10,23.0,-9.0,0.9,-2.10235
10,24.0,-9.0,0.9,-2.04429
10,25.0,-9.0,0.9,-1.98011
10,26.0,-9.0,0.9,-1.91055
10,27.0,-9.0,0.9,-1.83612
10,28.0,-9.0,0.9,-1.75765
10,29.0,-9.0,0.9,-1.67613
10,-29.0,-8.0,0.9,-1.56312
10,-28.0,-8.0,0.9,-1.66117
10,-27.0,-8.0,0.9,-1.75375
10,-26.0,-8.0,0.9,-1.8392
10,-25.0,-8.0,0.9,-1.91654
10,-24.0,-8.0,0.9,-1.98495
10,-23.0,-8.0,0.9,-2.04537
10,-22.0,-8.0,0.9,-2.09819
10,-21.0,-8.0,0.9,-2.14518
10,-20.0,-8.0,0.9,-2.18712
10,-19.0,-8.0,0.9,-2.22494
10,-18.0,-8.0,0.9,-2.25955
10,-17.0,-8.0,0.9,-2.29134
10,-16.0,-8.0,0.9,-2.32073
10,-15.0,-8.0,0.9,-2.34806
10,-14.0,-8.0,0.9,-2.37349
10,-13.0,-8.0,0.9,-2.39714
10,-12.0,-8.0,0.9,-2.41919
10,-11.0,-8.0,0.9,-2.43976
10,-10.0,-8.0,0.9,-2.45889
10,-9.0,-8.0,0.9,-2.47676
10,-8.0,-8.0,0.9,-2.49343
10,-7.0,-8.0,0.9,-2.50887
10,-6.0,-8.0,0.9,-2.52319
10,-5.0,-8.0,0.9,-2.53646
10,-4.0,-8.0,0.9,-2.54873
10,-3.0,-8.0,0.9,-2.56008
10,-2.0,-8.0,0.9,-2.57057
10,-1.0,-8.0,0.9,-2.58029
10,0.0,-8.0,0.9,-2.58925
10,1.0,-8.0,0.9,-2.59739
10,2.0,-8.0,0.9,-2.60479
10,3.0,-8.0,0.9,-2.61121
10,4.0,-8.0,0.9,-2.61671
10,5.0,-8.0,0.9,-2.62108
10,6.0,-8.0,0.9,-2.62429
10,7.0,-8.0,0.9,-2.62614
10,8.0,-8.0,0.9,-2.62655
10,9.0,-8.0,0.9,-2.62537
10,10.0,-8.0,0.9,-2.62248
10,11.0,-8.0,0.9,-2.61763
10,12.0,-8.0,0.9,-2.61066
10,13.0,-8.0,0.9,-2.60133
10,14.0,-8.0,0.9,-2.58926
10,15.0,-8.0,0.9,-2.57428
10,16.0,-8.0,0.9,-2.55591
10,17.0,-8.0,0.9,-2.53385
10,18.0,-8.0,0.9,-2.50758
10,19.0,-8.0,0.9,-2.47673
10,20.0,-8.0,0.9,-2.44083
10,21.0,-8.0,0.9,-2.39895
10,22.0,-8.0,0.9,-2.35045
10,23.0,-8.0,0.9,-2.2947
10,24.0,-8.0,0.9,-2.23097
10,25.0,-8.0,0.9,-2.15976
10,26.0,-8.0,0.9,-2.08103
10,27.0,-8.0,0.9,-1.99574
10,28.0,-8.0,0.9,-1.90464
10,29.0,-8.0,0.9,-1.80976
10,-29.0,-7.0,0.9,-1.70973
10,-28.0,-7.0,0.9,-1.82568
10,-27.0,-7.0,0.9,-1.9341
10,-26.0,-7.0,0.9,-2.03252
10,-25.0,-7.0,0.9,-2.11944
10,-24.0,-7.0,0.9,-2.19496
10,-23.0,-7.0,0.9,-2.25844
10,-22.0,-7.0,0.9,-2.31265
10,-21.0,-7.0,0.9,-2.35875
10,-20.0,-7.0,0.9,-2.39932
10,-19.0,-7.0,0.9,-2.43565
10,-18.0,-7.0,0.9,-2.46851
10,-17.0,-7.0,0.9,-2.49901
10,-16.0,-7.0,0.9,-2.52726
10,-15.0,-7.0,0.9,-2.55357
10,-14.0,-7.0,0.9,-2.57818
10,-13.0,-7.0,0.9,-2.60116
10,-12.0,-7.0,0.9,-2.62268
10,-11.0,-7.0,0.9,-2.64263
10,-10.0,-7.0,0.9,-2.66135
10,-9.0,-7.0,0.9,-2.67869
10,-8.0,-7.0,0.9,-2.6948
10,-7.0,-7.0,0.9,-2.70971
10,-6.0,-7.0,0.9,-2.72361
10,-5.0,-7.0,0.9,-2.73634
10,-4.0,-7.0,0.9,-2.74816
10,-3.0,-7.0,0.9,-2.7591
10,-2.0,-7.0,0.9,-2.76933
10,-1.0,-7.0,0.9,-2.77882
10,0.0,-7.0,0.9,-2.78759
10,1.0,-7.0,0.9,-2.79572
10,2.0,-7.0,0.9,-2.80305
10,3.0,-7.0,0.9,-2.8097
10,4.0,-7.0,0.9,-2.81531
10,5.0,-7.0,0.9,-2.81991
10,6.0,-7.0,0.9,-2.82351
10,7.0,-7.0,0.9,-2.82591
10,8.0,-7.0,0.9,-2.82698
10,9.0,-7.0,0.9,-2.82662
10,10.0,-7.0,0.9,-2.82472
10,11.0,-7.0,0.9,-2.82104
10,12.0,-7.0,0.9,-2.81525
10,13.0,-7.0,0.9,-2.80737
10,14.0,-7.0,0.9,-2.79684
10,15.0,-7.0,0.9,-2.78347
10,16.0,-7.0,0.9,-2.76696
10,17.0,-7.0,0.9,-2.74673
10,18.0,-7.0,0.9,-2.72208
10,19.0,-7.0,0.9,-2.69255
10,20.0,-7.0,0.9,-2.65723
10,21.0,-7.0,0.9,-2.61512
10,22.0,-7.0,0.9,-2.56538
10,23.0,-7.0,0.9,-2.5065
10,24.0,-7.0,0.9,-2.43799
10,25.0,-7.0,0.9,-2.35924
10,26.0,-7.0,0.9,-2.27063
10,27.0,-7.0,0.9,-2.17208
10,28.0,-7.0,0.9,-2.066
10,29.0,-7.0,0.9,-1.95402
10,-29.0,-6.0,0.9,-1.86564
10,-28.0,-6.0,0.9,-2.00291
10,-27.0,-6.0,0.9,-2.13249
10,-26.0,-6.0,0.9,-2.24754
10,-25.0,-6.0,0.9,-2.34631
10,-24.0,-6.0,0.9,-2.42812
10,-23.0,-6.0,0.9,-2.49494
10,-22.0,-6.0,0.9,-2.54762
10,-21.0,-6.0,0.9,-2.59207
10,-20.0,-6.0,0.9,-2.62966
10,-19.0,-6.0,0.9,-2.66281
10,-18.0,-6.0,0.9,-2.69338
10,-17.0,-6.0,0.9,-2.72106
10,-16.0,-6.0,0.9,-2.74748
10,-15.0,-6.0,0.9,-2.77196
10,-14.0,-6.0,0.9,-2.79471
10,-13.0,-6.0,0.9,-2.81641
10,-12.0,-6.0,0.9,-2.83647
10,-11.0,-6.0,0.9,-2.85531
10,-10.0,-6.0,0.9,-2.8729
10,-9.0,-6.0,0.9,-2.8893
10,-8.0,-6.0,0.9,-2.90438
10,-7.0,-6.0,0.9,-2.91862
10,-6.0,-6.0,0.9,-2.93162
10,-5.0,-6.0,0.9,-2.94384
10,-4.0,-6.0,0.9,-2.95504
10,-3.0,-6.0,0.9,-2.96551
10,-2.0,-6.0,0.9,-2.97538
10,-1.0,-6.0,0.9,-2.98455
10,0.0,-6.0,0.9,-2.99322
10,1.0,-6.0,0.9,-3.00109
10,2.0,-6.0,0.9,-3.00865
10,3.0,-6.0,0.9,-3.01517
10,4.0,-6.0,0.9,-3.02109
10,5.0,-6.0,0.9,-3.02598
10,6.0,-6.0,0.9,-3.02989
10,7.0,-6.0,0.9,-3.03295
10,8.0,-6.0,0.9,-3.03492
10,9.0,-6.0,0.9,-3.0356
10,10.0,-6.0,0.9,-3.03499
10,11.0,-6.0,0.9,-3.03274
10,12.0,-6.0,0.9,-3.02875
10,13.0,-6.0,0.9,-3.02256
10,14.0,-6.0,0.9,-3.01431
10,15.0,-6.0,0.9,-3.00359
10,16.0,-6.0,0.9,-2.98979
10,17.0,-6.0,0.9,-2.9726
10,18.0,-6.0,0.9,-2.95134
10,19.0,-6.0,0.9,-2.92443
10,20.0,-6.0,0.9,-2.8914
10,21.0,-6.0,0.9,-2.8512
10,22.0,-6.0,0.9,-2.8012
10,23.0,-6.0,0.9,-2.74178
10,24.0,-6.0,0.9,-2.66956
10,25.0,-6.0,0.9,-2.58413
10,26.0,-6.0,0.9,-2.48434
10,27.0,-6.0,0.9,-2.37011
10,28.0,-6.0,0.9,-2.24333
10,29.0,-6.0,0.9,-2.11022
10,-29.0,-5.0,0.9,-2.02935
10,-28.0,-5.0,0.9,-2.19481
10,-27.0,-5.0,0.9,-2.34724
10,-26.0,-5.0,0.9,-2.48486
10,-25.0,-5.0,0.9,-2.59976
10,-24.0,-5.0,0.9,-2.6891
10,-23.0,-5.0,0.9,-2.756
10,-22.0,-5.0,0.9,-2.80787
10,-21.0,-5.0,0.9,-2.84669
10,-20.0,-5.0,0.9,-2.88045
10,-19.0,-5.0,0.9,-2.91046
10,-18.0,-5.0,0.9,-2.93587
10,-17.0,-5.0,0.9,-2.96087
10,-16.0,-5.0,0.9,-2.98351
10,-15.0,-5.0,0.9,-3.00493
10,-14.0,-5.0,0.9,-3.02575
10,-13.0,-5.0,0.9,-3.04425
10,-12.0,-5.0,0.9,-3.06217
10,-11.0,-5.0,0.9,-3.07909
10,-10.0,-5.0,0.9,-3.09467
10,-9.0,-5.0,0.9,-3.10914
10,-8.0,-5.0,0.9,-3.12306
10,-7.0,-5.0,0.9,-3.13595
10,-6.0,-5.0,0.9,-3.14807
10,-5.0,-5.0,0.9,-3.15906
10,-4.0,-5.0,0.9,-3.16966
10,-3.0,-5.0,0.9,-3.17957
10,-2.0,-5.0,0.9,-3.18867
10,-1.0,-5.0,0.9,-3.19762
10,0.0,-5.0,0.9,-3.20611
10,1.0,-5.0,0.9,-3.21395
10,2.0,-5.0,0.9,-3.22099
10,3.0,-5.0,0.9,-3.22824
10,4.0,-5.0,0.9,-3.23416
10,5.0,-5.0,0.9,-3.23939
10,6.0,-5.0,0.9,-3.24411
10,7.0,-5.0,0.9,-3.24779
10,8.0,-5.0,0.9,-3.2509
10,9.0,-5.0,0.9,-3.25293
10,10.0,-5.0,0.9,-3.254
10,11.0,-5.0,0.9,-3.25387
10,12.0,-5.0,0.9,-3.25211
10,13.0,-5.0,0.9,-3.24861
10,14.0,-5.0,0.9,-3.24363
10,15.0,-5.0,0.9,-3.23616
10,16.0,-5.0,0.9,-3.22684
10,17.0,-5.0,0.9,-3.21427
10,18.0,-5.0,0.9,-3.19715
10,19.0,-5.0,0.9,-3.17641
10,20.0,-5.0,0.9,-3.14766
10,21.0,-5.0,0.9,-3.11033
10,22.0,-5.0,0.9,-3.06469
10,23.0,-5.0,0.9,-3.00519
10,24.0,-5.0,0.9,-2.93308
10,25.0,-5.0,0.9,-2.84206
10,26.0,-5.0,0.9,-2.72864
10,27.0,-5.0,0.9,-2.5932
10,28.0,-5.0,0.9,-2.44221
10,29.0,-5.0,0.9,-2.28096
10,-29.0,-4.0,0.9,-2.19538
10,-28.0,-4.0,0.9,-2.39891
10,-27.0,-4.0,0.9,-2.59203
10,-26.0,-4.0,0.9,-2.7552
10,-25.0,-4.0,0.9,-2.88878
10,-24.0,-4.0,0.9,-2.98814
10,-23.0,-4.0,0.9,-3.05629
10,-22.0,-4.0,0.9,-3.10026
10,-21.0,-4.0,0.9,-3.13558
10,-20.0,-4.0,0.9,-3.16411
10,-19.0,-4.0,0.9,-3.18656
10,-18.0,-4.0,0.9,-3.20791
10,-17.0,-4.0,0.9,-3.22691
10,-16.0,-4.0,0.9,-3.24565
10,-15.0,-4.0,0.9,-3.26312
10,-14.0,-4.0,0.9,-3.27903
10,-13.0,-4.0,0.9,-3.29467
10,-12.0,-4.0,0.9,-3.30864
10,-11.0,-4.0,0.9,-3.32168
10,-10.0,-4.0,0.9,-3.33503
10,-9.0,-4.0,0.9,-3.34757
10,-8.0,-4.0,0.9,-3.35896
10,-7.0,-4.0,0.9,-3.36995
10,-6.0,-4.0,0.9,-3.38009
10,-5.0,-4.0,0.9,-3.38966
10,-4.0,-4.0,0.9,-3.39876
10,-3.0,-4.0,0.9,-3.40828
10,-2.0,-4.0,0.9,-3.41705
10,-1.0,-4.0,0.9,-3.42488
10,0.0,-4.0,0.9,-3.43299
10,1.0,-4.0,0.9,-3.44103
10,2.0,-4.0,0.9,-3.4483
10,3.0,-4.0,0.9,-3.45473
10,4.0,-4.0,0.9,-3.46215
10,5.0,-4.0,0.9,-3.46787
10,6.0,-4.0,0.9,-3.47296
10,7.0,-4.0,0.9,-3.47799
10,8.0,-4.0,0.9,-3.48243
10,9.0,-4.0,0.9,-3.48605
10,10.0,-4.0,0.9,-3.49003
10,11.0,-4.0,0.9,-3.49287
10,12.0,-4.0,0.9,-3.49399
10,13.0,-4.0,0.9,-3.49433
10,14.0,-4.0,0.9,-3.4934
10,15.0,-4.0,0.9,-3.49146
10,16.0,-4.0,0.9,-3.48739
10,17.0,-4.0,0.9,-3.48077
10,18.0,-4.0,0.9,-3.47098
10,19.0,-4.0,0.9,-3.45607
10,20.0,-4.0,0.9,-3.4372
10,21.0,-4.0,0.9,-3.40717
10,22.0,-4.0,0.9,-3.36311
10,23.0,-4.0,0.9,-3.31229
10,24.0,-4.0,0.9,-3.24245
10,25.0,-4.0,0.9,-3.14783
10,26.0,-4.0,0.9,-3.02322
10,27.0,-4.0,0.9,-2.86489
10,28.0,-4.0,0.9,-2.67498
10,29.0,-4.0,0.9,-2.46605
10,-29.0,-3.0,0.9,-2.35828
10,-28.0,-3.0,0.9,-2.61055
10,-27.0,-3.0,0.9,-2.86149
10,-26.0,-3.0,0.9,-3.09118
10,-25.0,-3.0,0.9,-3.26621
10,-24.0,-3.0,0.9,-3.37186
10,-23.0,-3.0,0.9,-3.42455
10,-22.0,-3.0,0.9,-3.46165
10,-21.0,-3.0,0.9,-3.48818
10,-20.0,-3.0,0.9,-3.50235
10,-19.0,-3.0,0.9,-3.51597
10,-18.0,-3.0,0.9,-3.53025
10,-17.0,-3.0,0.9,-3.54238
10,-16.0,-3.0,0.9,-3.55246
10,-15.0,-3.0,0.9,-3.56494
10,-14.0,-3.0,0.9,-3.57549
10,-13.0,-3.0,0.9,-3.58489
10,-12.0,-3.0,0.9,-3.59445
10,-11.0,-3.0,0.9,-3.60344
10,-10.0,-3.0,0.9,-3.61201
10,-9.0,-3.0,0.9,-3.62185
10,-8.0,-3.0,0.9,-3.63098
10,-7.0,-3.0,0.9,-3.63806
10,-6.0,-3.0,0.9,-3.64435
10,-5.0,-3.0,0.9,-3.65337
10,-4.0,-3.0,0.9,-3.66186
10,-3.0,-3.0,0.9,-3.6684
10,-2.0,-3.0,0.9,-3.67818
10,-1.0,-3.0,0.9,-3.68538
10,0.0,-3.0,0.9,-3.6906
10,1.0,-3.0,0.9,-3.70078
10,2.0,-3.0,0.9,-3.70902
10,3.0,-3.0,0.9,-3.7144
10,4.0,-3.0,0.9,-3.72024
10,5.0,-3.0,0.9,-3.72857
10,6.0,-3.0,0.9,-3.73575
10,7.0,-3.0,0.9,-3.74122
10,8.0,-3.0,0.9,-3.74753
10,9.0,-3.0,0.9,-3.75554
10,10.0,-3.0,0.9,-3.76122
10,11.0,-3.0,0.9,-3.76702
10,12.0,-3.0,0.9,-3.77372
10,13.0,-3.0,0.9,-3.77848
10,14.0,-3.0,0.9,-3.78268
10,15.0,-3.0,0.9,-3.78605
10,16.0,-3.0,0.9,-3.78996
10,17.0,-3.0,0.9,-3.79192
10,18.0,-3.0,0.9,-3.79152
10,19.0,-3.0,0.9,-3.78735
10,20.0,-3.0,0.9,-3.77811
10,21.0,-3.0,0.9,-3.76349
10,22.0,-3.0,0.9,-3.73322
10,23.0,-3.0,0.9,-3.68988
10,24.0,-3.0,0.9,-3.64869
10,25.0,-3.0,0.9,-3.57109
10,26.0,-3.0,0.9,-3.42893
10,27.0,-3.0,0.9,-3.217
10,28.0,-3.0,0.9,-2.93814
10,29.0,-3.0,0.9,-2.65085
10,-29.0,-2.0,0.9,-2.497
10,-28.0,-2.0,0.9,-2.82288
10,-27.0,-2.0,0.9,-3.17317
10,-26.0,-2.0,0.9,-3.47275
10,-25.0,-2.0,0.9,-3.67573
10,-24.0,-2.0,0.9,-3.79801
10,-23.0,-2.0,0.9,-3.84967
10,-22.0,-2.0,0.9,-3.87823
10,-21.0,-2.0,0.9,-3.89183
10,-20.0,-2.0,0.9,-3.90044
10,-19.0,-2.0,0.9,-3.9101
10,-18.0,-2.0,0.9,-3.91447
10,-17.0,-2.0,0.9,-3.92353
10,-16.0,-2.0,0.9,-3.92756
10,-15.0,-2.0,0.9,-3.93661
10,-14.0,-2.0,0.9,-3.94119
10,-13.0,-2.0,0.9,-3.94801
10,-12.0,-2.0,0.9,-3.95553
10,-11.0,-2.0,0.9,-3.96084
10,-10.0,-2.0,0.9,-3.96753
10,-9.0,-2.0,0.9,-3.9723
10,-8.0,-2.0,0.9,-3.98023
10,-7.0,-2.0,0.9,-3.98572
10,-6.0,-2.0,0.9,-3.99362
10,-5.0,-2.0,0.9,-3.99994
10,-4.0,-2.0,0.9,-4.00536
10,-3.0,-2.0,0.9,-4.01379
10,-2.0,-2.0,0.9,-4.01787
10,-1.0,-2.0,0.9,-4.02699
10,0.0,-2.0,0.9,-4.03556
10,1.0,-2.0,0.9,-4.03861
10,2.0,-2.0,0.9,-4.04929
10,3.0,-2.0,0.9,-4.05518
10,4.0,-2.0,0.9,-4.06193
10,5.0,-2.0,0.9,-4.07065
10,6.0,-2.0,0.9,-4.07607
10,7.0,-2.0,0.9,-4.08303
10,8.0,-2.0,0.9,-4.08992
10,9.0,-2.0,0.9,-4.09928
10,10.0,-2.0,0.9,-4.10617
10,11.0,-2.0,0.9,-4.11296
10,12.0,-2.0,0.9,-4.12078
10,13.0,-2.0,0.9,-4.13051
10,14.0,-2.0,0.9,-4.13548
10,15.0,-2.0,0.9,-4.14249
10,16.0,-2.0,0.9,-4.15109
10,17.0,-2.0,0.9,-4.15932
10,18.0,-2.0,0.9,-4.16097
10,19.0,-2.0,0.9,-4.16668
10,20.0,-2.0,0.9,-4.1659
10,21.0,-2.0,0.9,-4.15635
10,22.0,-2.0,0.9,-4.13902
10,23.0,-2.0,0.9,-4.10409
10,24.0,-2.0,0.9,-4.07892
10,25.0,-2.0,0.9,-4.02471
10,26.0,-2.0,0.9,-3.89195
10,27.0,-2.0,0.9,-3.6005
10,28.0,-2.0,0.9,-3.19706
10,29.0,-2.0,0.9,-2.82451
10,-29.0,-1.0,0.9,-2.59509
10,-28.0,-1.0,0.9,-2.99949
10,-27.0,-1.0,0.9,-3.44611
10,-26.0,-1.0,0.9,-3.77253
10,-25.0,-1.0,0.9,-3.9743
10,-24.0,-1.0,0.9,-4.10229
10,-23.0,-1.0,0.9,-4.16535
10,-22.0,-1.0,0.9,-4.18438
10,-21.0,-1.0,0.9,-4.19635
10,-20.0,-1.0,0.9,-4.20622
10,-19.0,-1.0,0.9,-4.21546
10,-18.0,-1.0,0.9,-4.22254
10,-17.0,-1.0,0.9,-4.22614
10,-16.0,-1.0,0.9,-4.23602
10,-15.0,-1.0,0.9,-4.23893
10,-14.0,-1.0,0.9,-4.24793
10,-13.0,-1.0,0.9,-4.25298
10,-12.0,-1.0,0.9,-4.25759
10,-11.0,-1.0,0.9,-4.26361
10,-10.0,-1.0,0.9,-4.26714
10,-9.0,-1.0,0.9,-4.27695
10,-8.0,-1.0,0.9,-4.2813
10,-7.0,-1.0,0.9,-4.28675
10,-6.0,-1.0,0.9,-4.29567
10,-5.0,-1.0,0.9,-4.29908
10,-4.0,-1.0,0.9,-4.30324
10,-3.0,-1.0,0.9,-4.31144
10,-2.0,-1.0,0.9,-4.3193
10,-1.0,-1.0,0.9,-4.322
10,0.0,-1.0,0.9,-4.32882
10,1.0,-1.0,0.9,-4.33815
10,2.0,-1.0,0.9,-4.34079
10,3.0,-1.0,0.9,-4.34812
10,4.0,-1.0,0.9,-4.35583
10,5.0,-1.0,0.9,-4.36008
10,6.0,-1.0,0.9,-4.36604
10,7.0,-1.0,0.9,-4.37442
10,8.0,-1.0,0.9,-4.38141
10,9.0,-1.0,0.9,-4.38462
10,10.0,-1.0,0.9,-4.39141
10,11.0,-1.0,0.9,-4.39843
10,12.0,-1.0,0.9,-4.40531
10,13.0,-1.0,0.9,-4.41205
10,14.0,-1.0,0.9,-4.41799
10,15.0,-1.0,0.9,-4.42398
10,16.0,-1.0,0.9,-4.43196
10,17.0,-1.0,0.9,-4.43712
10,18.0,-1.0,0.9,-4.44111
10,19.0,-1.0,0.9,-4.44792
10,20.0,-1.0,0.9,-4.4519
10,21.0,-1.0,0.9,-4.44742
10,22.0,-1.0,0.9,-4.42738
10,23.0,-1.0,0.9,-4.41101
10,24.0,-1.0,0.9,-4.37815
10,25.0,-1.0,0.9,-4.33577
10,26.0,-1.0,0.9,-4.21038
10,27.0,-1.0,0.9,-3.88156
10,28.0,-1.0,0.9,-3.41441
10,29.0,-1.0,0.9,-2.95997
10,-29.0,0.0,0.9,-2.63311
10,-28.0,0.0,0.9,-3.07348
10,-27.0,0.0,0.9,-3.54459
10,-26.0,0.0,0.9,-3.87488
10,-25.0,0.0,0.9,-4.08715
10,-24.0,0.0,0.9,-4.19966
10,-23.0,0.0,0.9,-4.25202
10,-22.0,0.0,0.9,-4.27837
10,-21.0,0.0,0.9,-4.28832
10,-20.0,0.0,0.9,-4.2992
10,-19.0,0.0,0.9,-4.30498
10,-18.0,0.0,0.9,-4.31315
10,-17.0,0.0,0.9,-4.32101
10,-16.0,0.0,0.9,-4.32475
10,-15.0,0.0,0.9,-4.33143
10,-14.0,0.0,0.9,-4.34035
10,-13.0,0.0,0.9,-4.3432
10,-12.0,0.0,0.9,-4.35215
10,-11.0,0.0,0.9,-4.3567
10,-10.0,0.0,0.9,-4.36161
10,-9.0,0.0,0.9,-4.3701
10,-8.0,0.0,0.9,-4.37218
10,-7.0,0.0,0.9,-4.37888
10,-6.0,0.0,0.9,-4.38527
10,-5.0,0.0,0.9,-4.38956
10,-4.0,0.0,0.9,-4.399
10,-3.0,0.0,0.9,-4.40401
10,-2.0,0.0,0.9,-4.40836
10,-1.0,0.0,0.9,-4.41394
10,0.0,0.0,0.9,-4.41951
10,1.0,0.0,0.9,-4.42739
10,2.0,0.0,0.9,-4.42993
10,3.0,0.0,0.9,-4.4372
10,4.0,0.0,0.9,-4.44299
10,5.0,0.0,0.9,-4.44661
10,6.0,0.0,0.9,-4.45485
10,7.0,0.0,0.9,-4.45871
10,8.0,0.0,0.9,-4.46421
10,9.0,0.0,0.9,-4.46984
10,10.0,0.0,0.9,-4.47654
10,11.0,0.0,0.9,-4.48164
10,12.0,0.0,0.9,-4.48881
10,13.0,0.0,0.9,-4.48981
10,14.0,0.0,0.9,-4.49729
10,15.0,0.0,0.9,-4.5051
10,16.0,0.0,0.9,-4.50806
10,17.0,0.0,0.9,-4.51264
10,18.0,0.0,0.9,-4.52223
10,19.0,0.0,0.9,-4.52577
10,20.0,0.0,0.9,-4.53552
10,21.0,0.0,0.9,-4.53487
10,22.0,0.0,0.9,-4.52407
10,23.0,0.0,0.9,-4.51074
10,24.0,0.0,0.9,-4.48627
10,25.0,0.0,0.9,-4.44919
10,26.0,0.0,0.9,-4.29993
10,27.0,0.0,0.9,-3.98289
10,28.0,0.0,0.9,-3.50413
10,29.0,0.0,0.9,-3.01312
10,-29.0,1.0,0.9,-2.59541
10,-28.0,1.0,0.9,-2.99939
10,-27.0,1.0,0.9,-3.44628
10,-26.0,1.0,0.9,-3.77179
10,-25.0,1.0,0.9,-3.97511
10,-24.0,1.0,0.9,-4.10174
10,-23.0,1.0,0.9,-4.16386
10,-22.0,1.0,0.9,-4.18461
10,-21.0,1.0,0.9,-4.19527
10,-20.0,1.0,0.9,-4.2085
10,-19.0,1.0,0.9,-4.21564
10,-18.0,1.0,0.9,-4.22135
10,-17.0,1.0,0.9,-4.22658
10,-16.0,1.0,0.9,-4.23514
10,-15.0,1.0,0.9,-4.23918
10,-14.0,1.0,0.9,-4.24535
10,-13.0,1.0,0.9,-4.25248
10,-12.0,1.0,0.9,-4.25797
10,-11.0,1.0,0.9,-4.2646
10,-10.0,1.0,0.9,-4.2692
10,-9.0,1.0,0.9,-4.27541
10,-8.0,1.0,0.9,-4.28157
10,-7.0,1.0,0.9,-4.28749
10,-6.0,1.0,0.9,-4.29265
10,-5.0,1.0,0.9,-4.29826
10,-4.0,1.0,0.9,-4.3064
10,-3.0,1.0,0.9,-4.31174
10,-2.0,1.0,0.9,-4.31507
10,-1.0,1.0,0.9,-4.32463
10,0.0,1.0,0.9,-4.33081
10,1.0,1.0,0.9,-4.33437
10,2.0,1.0,0.9,-4.34248
10,3.0,1.0,0.9,-4.34902
10,4.0,1.0,0.9,-4.3556
10,5.0,1.0,0.9,-4.35962
10,6.0,1.0,0.9,-4.36662
10,7.0,1.0,0.9,-4.37413
10,8.0,1.0,0.9,-4.37886
10,9.0,1.0,0.9,-4.38496
10,10.0,1.0,0.9,-4.3934
10,11.0,1.0,0.9,-4.39925
10,12.0,1.0,0.9,-4.40461
10,13.0,1.0,0.9,-4.41132
10,14.0,1.0,0.9,-4.41773
10,15.0,1.0,0.9,-4.42536
10,16.0,1.0,0.9,-4.43095
10,17.0,1.0,0.9,-4.43691
10,18.0,1.0,0.9,-4.44183
10,19.0,1.0,0.9,-4.44802
10,20.0,1.0,0.9,-4.45226
10,21.0,1.0,0.9,-4.44557
10,22.0,1.0,0.9,-4.42805
10,23.0,1.0,0.9,-4.41201
10,24.0,1.0,0.9,-4.37736
10,25.0,1.0,0.9,-4.33572
10,26.0,1.0,0.9,-4.20881
10,27.0,1.0,0.9,-3.88158
10,28.0,1.0,0.9,-3.41453
10,29.0,1.0,0.9,-2.95902
10,-29.0,2.0,0.9,-2.49616
10,-28.0,2.0,0.9,-2.82273
10,-27.0,2.0,0.9,-3.17292
10,-26.0,2.0,0.9,-3.47338
10,-25.0,2.0,0.9,-3.67392
10,-24.0,2.0,0.9,-3.79869
10,-23.0,2.0,0.9,-3.84983
10,-22.0,2.0,0.9,-3.87826
10,-21.0,2.0,0.9,-3.8926
10,-20.0,2.0,0.9,-3.89881
10,-19.0,2.0,0.9,-3.90995
10,-18.0,2.0,0.9,-3.91451
10,-17.0,2.0,0.9,-3.92296
10,-16.0,2.0,0.9,-3.92786
10,-15.0,2.0,0.9,-3.93384
10,-14.0,2.0,0.9,-3.94177
10,-13.0,2.0,0.9,-3.95016
10,-12.0,2.0,0.9,-3.95432
10,-11.0,2.0,0.9,-3.95883
10,-10.0,2.0,0.9,-3.96585
10,-9.0,2.0,0.9,-3.97408
10,-8.0,2.0,0.9,-3.98182
10,-7.0,2.0,0.9,-3.98724
10,-6.0,2.0,0.9,-3.99228
10,-5.0,2.0,0.9,-4.0006
10,-4.0,2.0,0.9,-4.00591
10,-3.0,2.0,0.9,-4.01162
10,-2.0,2.0,0.9,-4.02237
10,-1.0,2.0,0.9,-4.02738
10,0.0,2.0,0.9,-4.03044
10,1.0,2.0,0.9,-4.04212
10,2.0,2.0,0.9,-4.05093
10,3.0,2.0,0.9,-4.05493
10,4.0,2.0,0.9,-4.06184
10,5.0,2.0,0.9,-4.06897
10,6.0,2.0,0.9,-4.0755
10,7.0,2.0,0.9,-4.08328
