step,x_coord,y_coord,delta_z,U3
8,36.0,-24.0,0.7,-0.0350711
8,38.0,-22.0,0.7,-0.0498193
8,40.0,-22.0,0.7,-0.0405009
8,42.0,-22.0,0.7,-0.0326258
8,44.0,-24.0,0.7,-0.0144922
8,42.0,22.0,0.7,-0.0337906
8,40.0,22.0,0.7,-0.0416067
8,44.0,24.0,0.7,-0.0152221
8,38.0,22.0,0.7,-0.0507381
8,36.0,24.0,0.7,-0.0356079
8,34.0,22.0,0.7,-0.0752082
8,32.0,22.0,0.7,-0.09088
8,30.0,22.0,0.7,-0.108505
8,30.0,20.0,0.7,-0.159258
8,28.0,24.0,0.7,-0.0784906
8,28.0,20.0,0.7,-0.184791
8,26.0,22.0,0.7,-0.146323
8,26.0,20.0,0.7,-0.21082
8,24.0,22.0,0.7,-0.164609
8,24.0,20.0,0.7,-0.236162
8,22.0,22.0,0.7,-0.18147
8,22.0,20.0,0.7,-0.259718
8,20.0,24.0,0.7,-0.122936
8,20.0,20.0,0.7,-0.281087
8,18.0,22.0,0.7,-0.210639
8,18.0,20.0,0.7,-0.300557
8,16.0,22.0,0.7,-0.223331
8,16.0,20.0,0.7,-0.318481
8,14.0,22.0,0.7,-0.234782
8,14.0,20.0,0.7,-0.335151
8,12.0,24.0,0.7,-0.151476
8,12.0,20.0,0.7,-0.350764
8,10.0,22.0,0.7,-0.255678
8,10.0,20.0,0.7,-0.365484
8,8.0,22.0,0.7,-0.264822
8,8.0,20.0,0.7,-0.379291
8,6.0,22.0,0.7,-0.272727
8,6.0,20.0,0.7,-0.391801
8,4.0,24.0,0.7,-0.169607
8,4.0,20.0,0.7,-0.403298
8,2.0,22.0,0.7,-0.285937
8,2.0,20.0,0.7,-0.414209
8,0.0,22.0,0.7,-0.29148
8,0.0,20.0,0.7,-0.424244
8,-2.0,22.0,0.7,-0.296466
8,-2.0,20.0,0.7,-0.432855
8,-4.0,24.0,0.7,-0.17882
8,-4.0,20.0,0.7,-0.440301
8,-6.0,22.0,0.7,-0.305472
8,-6.0,20.0,0.7,-0.447257
8,-8.0,22.0,0.7,-0.309447
8,-8.0,20.0,0.7,-0.45326
8,-10.0,22.0,0.7,-0.312957
8,-10.0,20.0,0.7,-0.457592
8,-12.0,24.0,0.7,-0.188936
8,-12.0,20.0,0.7,-0.460733
8,-14.0,22.0,0.7,-0.318203
8,-14.0,20.0,0.7,-0.46236
8,-16.0,22.0,0.7,-0.318579
8,-16.0,20.0,0.7,-0.460829
8,-18.0,22.0,0.7,-0.316426
8,-18.0,20.0,0.7,-0.455313
8,-20.0,24.0,0.7,-0.190417
8,-20.0,20.0,0.7,-0.446422
8,-22.0,22.0,0.7,-0.304127
8,-22.0,20.0,0.7,-0.434401
8,-24.0,22.0,0.7,-0.294115
8,-24.0,20.0,0.7,-0.419125
8,-26.0,22.0,0.7,-0.281734
8,-26.0,20.0,0.7,-0.400781
8,-28.0,24.0,0.7,-0.164025
8,-28.0,20.0,0.7,-0.380496
8,-30.0,22.0,0.7,-0.252112
8,-30.0,20.0,0.7,-0.358787
8,-32.0,20.0,0.7,-0.334894
8,-32.0,22.0,0.7,-0.235436
8,60.0,-24.0,0.7,5.96046e-08
8,60.0,24.0,0.7,5.96046e-08
8,-34.0,20.0,0.7,-0.308563
8,-34.0,22.0,0.7,-0.217246
8,-36.0,24.0,0.7,-0.120534
8,-36.0,20.0,0.7,-0.280227
8,-40.0,14.0,0.7,-0.408897
8,-40.0,12.0,0.7,-0.469066
8,-40.0,10.0,0.7,-0.524398
8,-40.0,8.0,0.7,-0.573004
8,-40.0,6.0,0.7,-0.613564
8,-40.0,4.0,0.7,-0.644498
8,-40.0,2.0,0.7,-0.663982
8,-40.0,0.0,0.7,-0.670738
8,-40.0,-2.0,0.7,-0.66362
8,-40.0,-4.0,0.7,-0.643847
8,-40.0,-6.0,0.7,-0.612728
8,-40.0,-8.0,0.7,-0.572116
8,-40.0,-10.0,0.7,-0.523592
8,-40.0,-12.0,0.7,-0.468407
8,-40.0,-14.0,0.7,-0.408409
8,-40.0,-16.0,0.7,-0.345238
8,-40.0,-18.0,0.7,-0.280437
8,-40.0,-20.0,0.7,-0.215531
8,-40.0,-22.0,0.7,-0.152032
8,-40.0,-24.0,0.7,-0.0927592
8,-32.0,-24.0,0.7,-0.142866
8,-24.0,-24.0,0.7,-0.180956
8,-16.0,-24.0,0.7,-0.192181
8,-8.0,-24.0,0.7,-0.183523
8,0.0,-24.0,0.7,-0.17345
8,8.0,-24.0,0.7,-0.162228
8,16.0,-24.0,0.7,-0.139475
8,24.0,-24.0,0.7,-0.103384
8,32.0,-24.0,0.7,-0.0534645
8,40.0,-24.0,0.7,-0.0229695
8,44.0,-35.0,0.7,5.96046e-08
8,60.0,-35.0,0.7,5.96046e-08
8,40.0,24.0,0.7,-0.0234187
8,32.0,24.0,0.7,-0.0541645
8,24.0,24.0,0.7,-0.102804
8,16.0,24.0,0.7,-0.138592
8,8.0,24.0,0.7,-0.16215
8,0.0,24.0,0.7,-0.174362
8,-8.0,24.0,0.7,-0.183744
8,-16.0,24.0,0.7,-0.192216
8,-24.0,24.0,0.7,-0.180711
8,-32.0,24.0,0.7,-0.143409
8,44.0,35.0,0.7,5.96046e-08
8,60.0,35.0,0.7,5.96046e-08
8,-38.0,22.0,0.7,-0.176217
8,-38.0,20.0,0.7,-0.249509
8,-40.0,16.0,0.7,-0.345611
8,-40.0,18.0,0.7,-0.280699
8,-40.0,20.0,0.7,-0.215766
8,-44.0,16.0,0.7,-0.228345
8,-42.0,14.0,0.7,-0.340509
8,-42.0,12.0,0.7,-0.389643
8,-42.0,10.0,0.7,-0.433877
8,-44.0,8.0,0.7,-0.374478
8,-42.0,6.0,0.7,-0.504349
8,-42.0,4.0,0.7,-0.528631
8,-42.0,2.0,0.7,-0.54336
8,-44.0,0.0,0.7,-0.432411
8,-42.0,-2.0,0.7,-0.542964
8,-42.0,-4.0,0.7,-0.527979
8,-42.0,-6.0,0.7,-0.50352
8,-44.0,-8.0,0.7,-0.373538
8,-42.0,-10.0,0.7,-0.432996
8,-42.0,-12.0,0.7,-0.389028
8,-42.0,-14.0,0.7,-0.340115
8,-44.0,-16.0,0.7,-0.228017
8,-42.0,-18.0,0.7,-0.233353
8,-42.0,-20.0,0.7,-0.178644
8,-42.0,-22.0,0.7,-0.125626
8,-44.0,-24.0,0.7,-0.0585337
8,-44.0,-35.0,0.7,5.96046e-08
8,-44.0,35.0,0.7,5.96046e-08
8,-40.0,24.0,0.7,-0.093015
8,-44.0,24.0,0.7,-0.0587436
8,-40.0,22.0,0.7,-0.152312
8,-42.0,20.0,0.7,-0.178924
8,-42.0,18.0,0.7,-0.233606
8,-60.0,24.0,0.7,5.96046e-08
8,-60.0,35.0,0.7,5.96046e-08
8,-44.0,12.0,0.7,-0.3094
8,-44.0,4.0,0.7,-0.41733
8,-44.0,-4.0,0.7,-0.416731
8,-44.0,-12.0,0.7,-0.308632
8,-44.0,-20.0,0.7,-0.13986
8,-60.0,-24.0,0.7,5.96046e-08
8,-60.0,-35.0,0.7,5.96046e-08
8,-42.0,22.0,0.7,-0.125908
8,-44.0,20.0,0.7,-0.140132
8,34.0,-14.0,0.7,-0.265786
8,36.0,-14.0,0.7,-0.223866
8,38.0,-14.0,0.7,-0.18645
8,38.0,14.0,0.7,-0.18861
8,36.0,14.0,0.7,-0.226156
8,34.0,14.0,0.7,-0.267996
8,32.0,-16.0,0.7,-0.245333
8,32.0,-18.0,0.7,-0.185609
8,32.0,18.0,0.7,-0.187423
8,32.0,16.0,0.7,-0.247296
8,-32.0,-16.0,0.7,-0.546088
8,-32.0,-18.0,0.7,-0.438316
8,48.0,-24.0,0.7,-0.00739902
8,52.0,-24.0,0.7,-0.000389993
8,56.0,-24.0,0.7,0.00140029
8,60.0,-20.0,0.7,5.96046e-08
8,60.0,-16.0,0.7,5.96046e-08
8,60.0,-12.0,0.7,5.96046e-08
8,60.0,-8.0,0.7,5.96046e-08
8,60.0,-4.0,0.7,5.96046e-08
8,60.0,0.0,0.7,5.96046e-08
8,60.0,4.0,0.7,5.96046e-08
8,60.0,8.0,0.7,5.96046e-08
8,60.0,12.0,0.7,5.96046e-08
8,60.0,16.0,0.7,5.96046e-08
8,60.0,20.0,0.7,5.96046e-08
8,56.0,24.0,0.7,0.00148028
8,52.0,24.0,0.7,-0.000568032
8,48.0,24.0,0.7,-0.0082441
8,-32.0,18.0,0.7,-0.438988
8,-32.0,16.0,0.7,-0.546673
8,-38.0,-14.0,0.7,-0.47464
8,-36.0,-14.0,0.7,-0.538225
8,-34.0,-14.0,0.7,-0.598807
8,-34.0,14.0,0.7,-0.599376
8,-36.0,14.0,0.7,-0.538873
8,-38.0,14.0,0.7,-0.475295
8,44.0,-27.666666031,0.7,-0.00147694
8,44.0,-31.333333969,0.7,0.00122553
8,48.0,-35.0,0.7,5.96046e-08
8,52.0,-35.0,0.7,5.96046e-08
8,56.0,-35.0,0.7,0.0
8,60.0,-31.333333969,0.7,5.96046e-08
8,60.0,-27.666666031,0.7,5.96046e-08
8,44.0,31.333333969,0.7,0.0012759
8,44.0,27.666666031,0.7,-0.00156605
8,60.0,27.666666031,0.7,0.0
8,60.0,31.333333969,0.7,5.96046e-08
8,56.0,35.0,0.7,5.96046e-08
8,52.0,35.0,0.7,5.96046e-08
8,48.0,35.0,0.7,5.96046e-08
8,-44.0,-27.666666031,0.7,-0.00821763
8,-44.0,-31.333333969,0.7,0.00442153
8,-40.0,-35.0,0.7,5.96046e-08
8,-36.0,-35.0,0.7,5.96046e-08
8,-32.0,-35.0,0.7,5.96046e-08
8,-28.0,-35.0,0.7,5.96046e-08
8,-24.0,-35.0,0.7,5.96046e-08
8,-20.0,-35.0,0.7,5.96046e-08
8,-16.0,-35.0,0.7,5.96046e-08
8,-12.0,-35.0,0.7,5.96046e-08
8,-8.0,-35.0,0.7,0.0
8,-4.0,-35.0,0.7,5.96046e-08
8,0.0,-35.0,0.7,5.96046e-08
8,4.0,-35.0,0.7,5.96046e-08
8,8.0,-35.0,0.7,5.96046e-08
8,12.0,-35.0,0.7,0.0
8,16.0,-35.0,0.7,5.96046e-08
8,20.0,-35.0,0.7,5.96046e-08
8,24.0,-35.0,0.7,5.96046e-08
8,28.0,-35.0,0.7,5.96046e-08
8,32.0,-35.0,0.7,5.96046e-08
8,36.0,-35.0,0.7,5.96046e-08
8,40.0,-35.0,0.7,5.96046e-08
8,40.0,35.0,0.7,5.96046e-08
8,36.0,35.0,0.7,5.96046e-08
8,32.0,35.0,0.7,5.96046e-08
8,28.0,35.0,0.7,5.96046e-08
8,24.0,35.0,0.7,5.96046e-08
8,20.0,35.0,0.7,5.96046e-08
8,16.0,35.0,0.7,5.96046e-08
8,12.0,35.0,0.7,5.96046e-08
8,8.0,35.0,0.7,5.96046e-08
8,4.0,35.0,0.7,5.96046e-08
8,0.0,35.0,0.7,5.96046e-08
8,-4.0,35.0,0.7,5.96046e-08
8,-8.0,35.0,0.7,5.96046e-08
8,-12.0,35.0,0.7,5.96046e-08
8,-16.0,35.0,0.7,5.96046e-08
8,-20.0,35.0,0.7,5.96046e-08
8,-24.0,35.0,0.7,5.96046e-08
8,-28.0,35.0,0.7,0.0
8,-32.0,35.0,0.7,5.96046e-08
8,-36.0,35.0,0.7,5.96046e-08
8,-40.0,35.0,0.7,0.0
8,-44.0,31.333333969,0.7,0.00443619
8,-44.0,27.666666031,0.7,-0.00830954
8,-56.0,24.0,0.7,0.00193864
8,-52.0,24.0,0.7,-0.00227147
8,-48.0,24.0,0.7,-0.0242893
8,-48.0,35.0,0.7,5.96046e-08
8,-52.0,35.0,0.7,5.96046e-08
8,-56.0,35.0,0.7,5.96046e-08
8,-60.0,31.333333969,0.7,5.96046e-08
8,-60.0,27.666666031,0.7,5.96046e-08
8,-48.0,-24.0,0.7,-0.0241666
8,-52.0,-24.0,0.7,-0.00226861
8,-56.0,-24.0,0.7,0.00193965
8,-60.0,-27.666666031,0.7,5.96046e-08
8,-60.0,-31.333333969,0.7,5.96046e-08
8,-56.0,-35.0,0.7,5.96046e-08
8,-52.0,-35.0,0.7,5.96046e-08
8,-48.0,-35.0,0.7,5.96046e-08
8,-60.0,20.0,0.7,5.96046e-08
8,-60.0,16.0,0.7,5.96046e-08
8,-60.0,12.0,0.7,5.96046e-08
8,-60.0,8.0,0.7,5.96046e-08
8,-60.0,4.0,0.7,5.96046e-08
8,-60.0,0.0,0.7,5.96046e-08
8,-60.0,-4.0,0.7,5.96046e-08
8,-60.0,-8.0,0.7,5.96046e-08
8,-60.0,-12.0,0.7,5.96046e-08
8,-60.0,-16.0,0.7,5.96046e-08
8,-60.0,-20.0,0.7,5.96046e-08
8,-29.0,-11.0,0.7,-0.943893
8,-28.0,-11.0,0.7,-0.981145
8,-27.0,-11.0,0.7,-1.01686
8,-26.0,-11.0,0.7,-1.05075
8,-25.0,-11.0,0.7,-1.08246
8,-24.0,-11.0,0.7,-1.11166
8,-23.0,-11.0,0.7,-1.1382
8,-22.0,-11.0,0.7,-1.16188
8,-21.0,-11.0,0.7,-1.18269
8,-20.0,-11.0,0.7,-1.20068
8,-19.0,-11.0,0.7,-1.21599
8,-18.0,-11.0,0.7,-1.2288
8,-17.0,-11.0,0.7,-1.2393
8,-16.0,-11.0,0.7,-1.24762
8,-15.0,-11.0,0.7,-1.25391
8,-14.0,-11.0,0.7,-1.25829
8,-13.0,-11.0,0.7,-1.26087
8,-12.0,-11.0,0.7,-1.26176
8,-11.0,-11.0,0.7,-1.2611
8,-10.0,-11.0,0.7,-1.25894
8,-9.0,-11.0,0.7,-1.25541
8,-8.0,-11.0,0.7,-1.25062
8,-7.0,-11.0,0.7,-1.24468
8,-6.0,-11.0,0.7,-1.23767
8,-5.0,-11.0,0.7,-1.2297
8,-4.0,-11.0,0.7,-1.22092
8,-3.0,-11.0,0.7,-1.21148
8,-2.0,-11.0,0.7,-1.20147
8,-1.0,-11.0,0.7,-1.19093
8,0.0,-11.0,0.7,-1.17996
8,1.0,-11.0,0.7,-1.16859
8,2.0,-11.0,0.7,-1.15687
8,3.0,-11.0,0.7,-1.14485
8,4.0,-11.0,0.7,-1.13258
8,5.0,-11.0,0.7,-1.12003
8,6.0,-11.0,0.7,-1.1072
8,7.0,-11.0,0.7,-1.09397
8,8.0,-11.0,0.7,-1.08032
8,9.0,-11.0,0.7,-1.06625
8,10.0,-11.0,0.7,-1.05166
8,11.0,-11.0,0.7,-1.03653
8,12.0,-11.0,0.7,-1.02065
8,13.0,-11.0,0.7,-1.00396
8,14.0,-11.0,0.7,-0.986319
8,15.0,-11.0,0.7,-0.967556
8,16.0,-11.0,0.7,-0.947567
8,17.0,-11.0,0.7,-0.926141
8,18.0,-11.0,0.7,-0.903136
8,19.0,-11.0,0.7,-0.878261
8,20.0,-11.0,0.7,-0.851435
8,21.0,-11.0,0.7,-0.822582
8,22.0,-11.0,0.7,-0.791726
8,23.0,-11.0,0.7,-0.758951
8,24.0,-11.0,0.7,-0.724388
8,25.0,-11.0,0.7,-0.688273
8,26.0,-11.0,0.7,-0.650805
8,27.0,-11.0,0.7,-0.61243
8,28.0,-11.0,0.7,-0.573626
8,29.0,-11.0,0.7,-0.534923
8,-29.0,-10.0,0.7,-1.01759
8,-28.0,-10.0,0.7,-1.06012
8,-27.0,-10.0,0.7,-1.10092
8,-26.0,-10.0,0.7,-1.13943
8,-25.0,-10.0,0.7,-1.17525
8,-24.0,-10.0,0.7,-1.20801
8,-23.0,-10.0,0.7,-1.23739
8,-22.0,-10.0,0.7,-1.26332
8,-21.0,-10.0,0.7,-1.2857
8,-20.0,-10.0,0.7,-1.30474
8,-19.0,-10.0,0.7,-1.32063
8,-18.0,-10.0,0.7,-1.33367
8,-17.0,-10.0,0.7,-1.34414
8,-16.0,-10.0,0.7,-1.35227
8,-15.0,-10.0,0.7,-1.3583
8,-14.0,-10.0,0.7,-1.36242
8,-13.0,-10.0,0.7,-1.3647
8,-12.0,-10.0,0.7,-1.36533
8,-11.0,-10.0,0.7,-1.36442
8,-10.0,-10.0,0.7,-1.36212
8,-9.0,-10.0,0.7,-1.35851
8,-8.0,-10.0,0.7,-1.35367
8,-7.0,-10.0,0.7,-1.34769
8,-6.0,-10.0,0.7,-1.34064
8,-5.0,-10.0,0.7,-1.33264
8,-4.0,-10.0,0.7,-1.32381
8,-3.0,-10.0,0.7,-1.31432
8,-2.0,-10.0,0.7,-1.30428
8,-1.0,-10.0,0.7,-1.29376
8,0.0,-10.0,0.7,-1.28283
8,1.0,-10.0,0.7,-1.27152
8,2.0,-10.0,0.7,-1.25988
8,3.0,-10.0,0.7,-1.24798
8,4.0,-10.0,0.7,-1.23582
8,5.0,-10.0,0.7,-1.22339
8,6.0,-10.0,0.7,-1.21059
8,7.0,-10.0,0.7,-1.19736
8,8.0,-10.0,0.7,-1.18364
8,9.0,-10.0,0.7,-1.1694
8,10.0,-10.0,0.7,-1.15459
8,11.0,-10.0,0.7,-1.13912
8,12.0,-10.0,0.7,-1.12282
8,13.0,-10.0,0.7,-1.10563
8,14.0,-10.0,0.7,-1.08734
8,15.0,-10.0,0.7,-1.06783
8,16.0,-10.0,0.7,-1.04686
8,17.0,-10.0,0.7,-1.02425
8,18.0,-10.0,0.7,-0.999719
8,19.0,-10.0,0.7,-0.973081
8,20.0,-10.0,0.7,-0.944145
8,21.0,-10.0,0.7,-0.912823
8,22.0,-10.0,0.7,-0.879056
8,23.0,-10.0,0.7,-0.842908
8,24.0,-10.0,0.7,-0.80451
8,25.0,-10.0,0.7,-0.763975
8,26.0,-10.0,0.7,-0.721621
8,27.0,-10.0,0.7,-0.677919
8,28.0,-10.0,0.7,-0.633593
8,29.0,-10.0,0.7,-0.58931
8,-29.0,-9.0,0.7,-1.09379
8,-28.0,-9.0,0.7,-1.14241
8,-27.0,-9.0,0.7,-1.18897
8,-26.0,-9.0,0.7,-1.23283
8,-25.0,-9.0,0.7,-1.27334
8,-24.0,-9.0,0.7,-1.31002
8,-23.0,-9.0,0.7,-1.34255
8,-22.0,-9.0,0.7,-1.37073
8,-21.0,-9.0,0.7,-1.39469
8,-20.0,-9.0,0.7,-1.41458
8,-19.0,-9.0,0.7,-1.43083
8,-18.0,-9.0,0.7,-1.44385
8,-17.0,-9.0,0.7,-1.45401
8,-16.0,-9.0,0.7,-1.46173
8,-15.0,-9.0,0.7,-1.46727
8,-14.0,-9.0,0.7,-1.47086
8,-13.0,-9.0,0.7,-1.47267
8,-12.0,-9.0,0.7,-1.47291
8,-11.0,-9.0,0.7,-1.47165
8,-10.0,-9.0,0.7,-1.46911
8,-9.0,-9.0,0.7,-1.46538
8,-8.0,-9.0,0.7,-1.46048
8,-7.0,-9.0,0.7,-1.45455
8,-6.0,-9.0,0.7,-1.44757
8,-5.0,-9.0,0.7,-1.43964
8,-4.0,-9.0,0.7,-1.43091
8,-3.0,-9.0,0.7,-1.4215
8,-2.0,-9.0,0.7,-1.41157
8,-1.0,-9.0,0.7,-1.40122
8,0.0,-9.0,0.7,-1.39047
8,1.0,-9.0,0.7,-1.37938
8,2.0,-9.0,0.7,-1.36798
8,3.0,-9.0,0.7,-1.3563
8,4.0,-9.0,0.7,-1.34437
8,5.0,-9.0,0.7,-1.33217
8,6.0,-9.0,0.7,-1.31957
8,7.0,-9.0,0.7,-1.30652
8,8.0,-9.0,0.7,-1.29289
8,9.0,-9.0,0.7,-1.27865
8,10.0,-9.0,0.7,-1.26376
8,11.0,-9.0,0.7,-1.24811
8,12.0,-9.0,0.7,-1.23157
8,13.0,-9.0,0.7,-1.21405
8,14.0,-9.0,0.7,-1.19533
8,15.0,-9.0,0.7,-1.17522
8,16.0,-9.0,0.7,-1.15352
8,17.0,-9.0,0.7,-1.12989
8,18.0,-9.0,0.7,-1.10412
8,19.0,-9.0,0.7,-1.07591
8,20.0,-9.0,0.7,-1.04502
8,21.0,-9.0,0.7,-1.01131
8,22.0,-9.0,0.7,-0.974708
8,23.0,-9.0,0.7,-0.93515
8,24.0,-9.0,0.7,-0.892516
8,25.0,-9.0,0.7,-0.846877
8,26.0,-9.0,0.7,-0.798574
8,27.0,-9.0,0.7,-0.748412
8,28.0,-9.0,0.7,-0.697328
8,29.0,-9.0,0.7,-0.646361
8,-29.0,-8.0,0.7,-1.17211
8,-28.0,-8.0,0.7,-1.2277
8,-27.0,-8.0,0.7,-1.28102
8,-26.0,-8.0,0.7,-1.33113
8,-25.0,-8.0,0.7,-1.37714
8,-24.0,-8.0,0.7,-1.41826
8,-23.0,-8.0,0.7,-1.45414
8,-22.0,-8.0,0.7,-1.48467
8,-21.0,-8.0,0.7,-1.50991
8,-20.0,-8.0,0.7,-1.53043
8,-19.0,-8.0,0.7,-1.54677
8,-18.0,-8.0,0.7,-1.55954
8,-17.0,-8.0,0.7,-1.56924
8,-16.0,-8.0,0.7,-1.57629
8,-15.0,-8.0,0.7,-1.58109
8,-14.0,-8.0,0.7,-1.58398
8,-13.0,-8.0,0.7,-1.58519
8,-12.0,-8.0,0.7,-1.5849
8,-11.0,-8.0,0.7,-1.58324
8,-10.0,-8.0,0.7,-1.58041
8,-9.0,-8.0,0.7,-1.57646
8,-8.0,-8.0,0.7,-1.5715
8,-7.0,-8.0,0.7,-1.5656
8,-6.0,-8.0,0.7,-1.55875
8,-5.0,-8.0,0.7,-1.55103
8,-4.0,-8.0,0.7,-1.54246
8,-3.0,-8.0,0.7,-1.53331
8,-2.0,-8.0,0.7,-1.52363
8,-1.0,-8.0,0.7,-1.51353
8,0.0,-8.0,0.7,-1.50306
8,1.0,-8.0,0.7,-1.49235
8,2.0,-8.0,0.7,-1.48126
8,3.0,-8.0,0.7,-1.46996
8,4.0,-8.0,0.7,-1.45836
8,5.0,-8.0,0.7,-1.44648
8,6.0,-8.0,0.7,-1.4342
8,7.0,-8.0,0.7,-1.42146
8,8.0,-8.0,0.7,-1.40807
8,9.0,-8.0,0.7,-1.39401
8,10.0,-8.0,0.7,-1.37918
8,11.0,-8.0,0.7,-1.36356
8,12.0,-8.0,0.7,-1.34699
8,13.0,-8.0,0.7,-1.32931
8,14.0,-8.0,0.7,-1.31039
8,15.0,-8.0,0.7,-1.28991
8,16.0,-8.0,0.7,-1.26767
8,17.0,-8.0,0.7,-1.24333
8,18.0,-8.0,0.7,-1.21664
8,19.0,-8.0,0.7,-1.18717
8,20.0,-8.0,0.7,-1.15474
8,21.0,-8.0,0.7,-1.11905
8,22.0,-8.0,0.7,-1.07987
8,23.0,-8.0,0.7,-1.0369
8,24.0,-8.0,0.7,-0.989732
8,25.0,-8.0,0.7,-0.938219
8,26.0,-8.0,0.7,-0.882969
8,27.0,-8.0,0.7,-0.824807
8,28.0,-8.0,0.7,-0.765294
8,29.0,-8.0,0.7,-0.706037
8,-29.0,-7.0,0.7,-1.2526
8,-28.0,-7.0,0.7,-1.31694
8,-27.0,-7.0,0.7,-1.3787
8,-26.0,-7.0,0.7,-1.43632
8,-25.0,-7.0,0.7,-1.4885
8,-24.0,-7.0,0.7,-1.53447
8,-23.0,-7.0,0.7,-1.5735
8,-22.0,-7.0,0.7,-1.60574
8,-21.0,-7.0,0.7,-1.6318
8,-20.0,-7.0,0.7,-1.65241
8,-19.0,-7.0,0.7,-1.66855
8,-18.0,-7.0,0.7,-1.68083
8,-17.0,-7.0,0.7,-1.68986
8,-16.0,-7.0,0.7,-1.69611
8,-15.0,-7.0,0.7,-1.70003
8,-14.0,-7.0,0.7,-1.70202
8,-13.0,-7.0,0.7,-1.70256
8,-12.0,-7.0,0.7,-1.70161
8,-11.0,-7.0,0.7,-1.69954
8,-10.0,-7.0,0.7,-1.69632
8,-9.0,-7.0,0.7,-1.69215
8,-8.0,-7.0,0.7,-1.68709
8,-7.0,-7.0,0.7,-1.68117
8,-6.0,-7.0,0.7,-1.67451
8,-5.0,-7.0,0.7,-1.66702
8,-4.0,-7.0,0.7,-1.65881
8,-3.0,-7.0,0.7,-1.64996
8,-2.0,-7.0,0.7,-1.6406
8,-1.0,-7.0,0.7,-1.63086
8,0.0,-7.0,0.7,-1.62075
8,1.0,-7.0,0.7,-1.61042
8,2.0,-7.0,0.7,-1.59981
8,3.0,-7.0,0.7,-1.58893
8,4.0,-7.0,0.7,-1.57778
8,5.0,-7.0,0.7,-1.56629
8,6.0,-7.0,0.7,-1.55443
8,7.0,-7.0,0.7,-1.54204
8,8.0,-7.0,0.7,-1.52909
8,9.0,-7.0,0.7,-1.51533
8,10.0,-7.0,0.7,-1.5008
8,11.0,-7.0,0.7,-1.48539
8,12.0,-7.0,0.7,-1.46897
8,13.0,-7.0,0.7,-1.45137
8,14.0,-7.0,0.7,-1.43245
8,15.0,-7.0,0.7,-1.41189
8,16.0,-7.0,0.7,-1.38941
8,17.0,-7.0,0.7,-1.36472
8,18.0,-7.0,0.7,-1.33742
8,19.0,-7.0,0.7,-1.30733
8,20.0,-7.0,0.7,-1.2739
8,21.0,-7.0,0.7,-1.23699
8,22.0,-7.0,0.7,-1.19593
8,23.0,-7.0,0.7,-1.14988
8,24.0,-7.0,0.7,-1.0981
8,25.0,-7.0,0.7,-1.0404
8,26.0,-7.0,0.7,-0.976809
8,27.0,-7.0,0.7,-0.909244
8,28.0,-7.0,0.7,-0.839374
8,29.0,-7.0,0.7,-0.769661
8,-29.0,-6.0,0.7,-1.3367
8,-28.0,-6.0,0.7,-1.41282
8,-27.0,-6.0,0.7,-1.48562
8,-26.0,-6.0,0.7,-1.55273
8,-25.0,-6.0,0.7,-1.61197
8,-24.0,-6.0,0.7,-1.66218
8,-23.0,-6.0,0.7,-1.70333
8,-22.0,-6.0,0.7,-1.736
8,-21.0,-6.0,0.7,-1.76151
8,-20.0,-6.0,0.7,-1.78121
8,-19.0,-6.0,0.7,-1.79629
8,-18.0,-6.0,0.7,-1.80769
8,-17.0,-6.0,0.7,-1.81574
8,-16.0,-6.0,0.7,-1.82103
8,-15.0,-6.0,0.7,-1.82394
8,-14.0,-6.0,0.7,-1.8251
8,-13.0,-6.0,0.7,-1.82468
8,-12.0,-6.0,0.7,-1.82328
8,-11.0,-6.0,0.7,-1.82063
8,-10.0,-6.0,0.7,-1.81703
8,-9.0,-6.0,0.7,-1.8126
8,-8.0,-6.0,0.7,-1.80734
8,-7.0,-6.0,0.7,-1.80143
8,-6.0,-6.0,0.7,-1.79487
8,-5.0,-6.0,0.7,-1.78771
8,-4.0,-6.0,0.7,-1.77984
8,-3.0,-6.0,0.7,-1.77138
8,-2.0,-6.0,0.7,-1.76242
8,-1.0,-6.0,0.7,-1.75308
8,0.0,-6.0,0.7,-1.74336
8,1.0,-6.0,0.7,-1.7335
8,2.0,-6.0,0.7,-1.72344
8,3.0,-6.0,0.7,-1.71311
8,4.0,-6.0,0.7,-1.70238
8,5.0,-6.0,0.7,-1.69141
8,6.0,-6.0,0.7,-1.67995
8,7.0,-6.0,0.7,-1.66808
8,8.0,-6.0,0.7,-1.65553
8,9.0,-6.0,0.7,-1.64232
8,10.0,-6.0,0.7,-1.62823
8,11.0,-6.0,0.7,-1.61325
8,12.0,-6.0,0.7,-1.59722
8,13.0,-6.0,0.7,-1.57986
8,14.0,-6.0,0.7,-1.56116
8,15.0,-6.0,0.7,-1.54074
8,16.0,-6.0,0.7,-1.51846
8,17.0,-6.0,0.7,-1.49367
8,18.0,-6.0,0.7,-1.46654
8,19.0,-6.0,0.7,-1.43638
8,20.0,-6.0,0.7,-1.40325
8,21.0,-6.0,0.7,-1.36617
8,22.0,-6.0,0.7,-1.32427
8,23.0,-6.0,0.7,-1.27621
8,24.0,-6.0,0.7,-1.22054
8,25.0,-6.0,0.7,-1.15585
8,26.0,-6.0,0.7,-1.08335
8,27.0,-6.0,0.7,-1.00401
8,28.0,-6.0,0.7,-0.921648
