step,x_coord,y_coord,delta_z,U3
14,-44.0,-12.0,0.8,-0.480188
14,-44.0,-20.0,0.8,-0.210555
14,-60.0,-24.0,0.8,0.0
14,-60.0,-35.0,0.8,0.0
14,-42.0,22.0,0.8,-0.18638
14,-44.0,20.0,0.8,-0.211443
14,34.0,-14.0,0.8,-1.10679
14,36.0,-14.0,0.8,-0.996497
14,38.0,-14.0,0.8,-0.884953
14,38.0,14.0,0.8,-0.884357
14,36.0,14.0,0.8,-0.996117
14,34.0,14.0,0.8,-1.10665
14,32.0,-16.0,0.8,-1.01477
14,32.0,-18.0,0.8,-0.821994
14,32.0,18.0,0.8,-0.82167
14,32.0,16.0,0.8,-1.01457
14,-32.0,-16.0,0.8,-0.828359
14,-32.0,-18.0,0.8,-0.655756
14,48.0,-24.0,0.8,-0.0605621
14,52.0,-24.0,0.8,-0.0071429
14,56.0,-24.0,0.8,0.00583148
14,60.0,-20.0,0.8,0.0
14,60.0,-16.0,0.8,0.0
14,60.0,-12.0,0.8,0.0
14,60.0,-8.0,0.8,0.0
14,60.0,-4.0,0.8,0.0
14,60.0,0.0,0.8,0.0
14,60.0,4.0,0.8,0.0
14,60.0,8.0,0.8,0.0
14,60.0,12.0,0.8,0.0
14,60.0,16.0,0.8,0.0
14,60.0,20.0,0.8,0.0
14,56.0,24.0,0.8,0.00573754
14,52.0,24.0,0.8,-0.00703096
14,48.0,24.0,0.8,-0.060029
14,-32.0,18.0,0.8,-0.656192
14,-32.0,16.0,0.8,-0.82868
14,-38.0,-14.0,0.8,-0.704611
14,-36.0,-14.0,0.8,-0.805633
14,-34.0,-14.0,0.8,-0.909682
14,-34.0,14.0,0.8,-0.90984
14,-36.0,14.0,0.8,-0.805822
14,-38.0,14.0,0.8,-0.704633
14,44.0,-27.666666031,0.8,-0.0189916
14,44.0,-31.333333969,0.8,0.0100741
14,48.0,-35.0,0.8,0.0
14,52.0,-35.0,0.8,0.0
14,56.0,-35.0,0.8,0.0
14,60.0,-31.333333969,0.8,0.0
14,60.0,-27.666666031,0.8,0.0
14,44.0,31.333333969,0.8,0.0100164
14,44.0,27.666666031,0.8,-0.0188715
14,60.0,27.666666031,0.8,0.0
14,60.0,31.333333969,0.8,0.0
14,56.0,35.0,0.8,0.0
14,52.0,35.0,0.8,0.0
14,48.0,35.0,0.8,0.0
14,-44.0,-27.666666031,0.8,-0.0123986
14,-44.0,-31.333333969,0.8,0.00663996
14,-40.0,-35.0,0.8,0.0
14,-36.0,-35.0,0.8,0.0
14,-32.0,-35.0,0.8,0.0
14,-28.0,-35.0,0.8,0.0
14,-24.0,-35.0,0.8,0.0
14,-20.0,-35.0,0.8,0.0
14,-16.0,-35.0,0.8,0.0
14,-12.0,-35.0,0.8,0.0
14,-8.0,-35.0,0.8,0.0
14,-4.0,-35.0,0.8,0.0
14,0.0,-35.0,0.8,0.0
14,4.0,-35.0,0.8,0.0
14,8.0,-35.0,0.8,0.0
14,12.0,-35.0,0.8,0.0
14,16.0,-35.0,0.8,0.0
14,20.0,-35.0,0.8,0.0
14,24.0,-35.0,0.8,0.0
14,28.0,-35.0,0.8,0.0
14,32.0,-35.0,0.8,0.0
14,36.0,-35.0,0.8,0.0
14,40.0,-35.0,0.8,0.0
14,40.0,35.0,0.8,0.0
14,36.0,35.0,0.8,0.0
14,32.0,35.0,0.8,0.0
14,28.0,35.0,0.8,0.0
14,24.0,35.0,0.8,0.0
14,20.0,35.0,0.8,0.0
14,16.0,35.0,0.8,0.0
14,12.0,35.0,0.8,0.0
14,8.0,35.0,0.8,0.0
14,4.0,35.0,0.8,0.0
14,0.0,35.0,0.8,0.0
14,-4.0,35.0,0.8,0.0
14,-8.0,35.0,0.8,0.0
14,-12.0,35.0,0.8,0.0
14,-16.0,35.0,0.8,0.0
14,-20.0,35.0,0.8,0.0
14,-24.0,35.0,0.8,0.0
14,-28.0,35.0,0.8,0.0
14,-32.0,35.0,0.8,0.0
14,-36.0,35.0,0.8,0.0
14,-40.0,35.0,0.8,0.0
14,-44.0,31.333333969,0.8,0.00672615
14,-44.0,27.666666031,0.8,-0.0125022
14,-56.0,24.0,0.8,0.0036968
14,-52.0,24.0,0.8,-0.00445199
14,-48.0,24.0,0.8,-0.039624
14,-48.0,35.0,0.8,0.0
14,-52.0,35.0,0.8,0.0
14,-56.0,35.0,0.8,0.0
14,-60.0,31.333333969,0.8,0.0
14,-60.0,27.666666031,0.8,0.0
14,-48.0,-24.0,0.8,-0.0393456
14,-52.0,-24.0,0.8,-0.00443149
14,-56.0,-24.0,0.8,0.00369358
14,-60.0,-27.666666031,0.8,0.0
14,-60.0,-31.333333969,0.8,0.0
14,-56.0,-35.0,0.8,0.0
14,-52.0,-35.0,0.8,0.0
14,-48.0,-35.0,0.8,0.0
14,-60.0,20.0,0.8,0.0
14,-60.0,16.0,0.8,0.0
14,-60.0,12.0,0.8,0.0
14,-60.0,8.0,0.8,0.0
14,-60.0,4.0,0.8,0.0
14,-60.0,0.0,0.8,0.0
14,-60.0,-4.0,0.8,0.0
14,-60.0,-8.0,0.8,0.0
14,-60.0,-12.0,0.8,0.0
14,-60.0,-16.0,0.8,0.0
14,-60.0,-20.0,0.8,0.0
14,-29.0,-11.0,0.8,-1.57946
14,-28.0,-11.0,0.8,-1.65498
14,-27.0,-11.0,0.8,-1.72716
14,-26.0,-11.0,0.8,-1.79561
14,-25.0,-11.0,0.8,-1.85945
14,-24.0,-11.0,0.8,-1.91862
14,-23.0,-11.0,0.8,-1.97379
14,-22.0,-11.0,0.8,-2.02481
14,-21.0,-11.0,0.8,-2.0719
14,-20.0,-11.0,0.8,-2.11553
14,-19.0,-11.0,0.8,-2.15668
14,-18.0,-11.0,0.8,-2.1956
14,-17.0,-11.0,0.8,-2.23197
14,-16.0,-11.0,0.8,-2.26603
14,-15.0,-11.0,0.8,-2.29816
14,-14.0,-11.0,0.8,-2.32855
14,-13.0,-11.0,0.8,-2.3568
14,-12.0,-11.0,0.8,-2.38309
14,-11.0,-11.0,0.8,-2.40768
14,-10.0,-11.0,0.8,-2.43054
14,-9.0,-11.0,0.8,-2.45179
14,-8.0,-11.0,0.8,-2.47148
14,-7.0,-11.0,0.8,-2.48975
14,-6.0,-11.0,0.8,-2.50654
14,-5.0,-11.0,0.8,-2.52181
14,-4.0,-11.0,0.8,-2.53561
14,-3.0,-11.0,0.8,-2.54802
14,-2.0,-11.0,0.8,-2.55886
14,-1.0,-11.0,0.8,-2.56809
14,0.0,-11.0,0.8,-2.57574
14,1.0,-11.0,0.8,-2.5818
14,2.0,-11.0,0.8,-2.58625
14,3.0,-11.0,0.8,-2.58894
14,4.0,-11.0,0.8,-2.59011
14,5.0,-11.0,0.8,-2.58955
14,6.0,-11.0,0.8,-2.58729
14,7.0,-11.0,0.8,-2.58307
14,8.0,-11.0,0.8,-2.57703
14,9.0,-11.0,0.8,-2.56899
14,10.0,-11.0,0.8,-2.55894
14,11.0,-11.0,0.8,-2.54662
14,12.0,-11.0,0.8,-2.53207
14,13.0,-11.0,0.8,-2.51513
14,14.0,-11.0,0.8,-2.49551
14,15.0,-11.0,0.8,-2.47289
14,16.0,-11.0,0.8,-2.44748
14,17.0,-11.0,0.8,-2.41919
14,18.0,-11.0,0.8,-2.3875
14,19.0,-11.0,0.8,-2.35235
14,20.0,-11.0,0.8,-2.31361
14,21.0,-11.0,0.8,-2.27138
14,22.0,-11.0,0.8,-2.22506
14,23.0,-11.0,0.8,-2.17418
14,24.0,-11.0,0.8,-2.11887
14,25.0,-11.0,0.8,-2.0594
14,26.0,-11.0,0.8,-1.99523
14,27.0,-11.0,0.8,-1.92679
14,28.0,-11.0,0.8,-1.8546
14,29.0,-11.0,0.8,-1.77913
14,-29.0,-10.0,0.8,-1.73826
14,-28.0,-10.0,0.8,-1.82553
14,-27.0,-10.0,0.8,-1.90809
14,-26.0,-10.0,0.8,-1.98554
14,-25.0,-10.0,0.8,-2.05722
14,-24.0,-10.0,0.8,-2.12285
14,-23.0,-10.0,0.8,-2.18252
14,-22.0,-10.0,0.8,-2.23687
14,-21.0,-10.0,0.8,-2.28646
14,-20.0,-10.0,0.8,-2.33214
14,-19.0,-10.0,0.8,-2.37402
14,-18.0,-10.0,0.8,-2.41342
14,-17.0,-10.0,0.8,-2.45057
14,-16.0,-10.0,0.8,-2.48541
14,-15.0,-10.0,0.8,-2.51795
14,-14.0,-10.0,0.8,-2.54853
14,-13.0,-10.0,0.8,-2.57721
14,-12.0,-10.0,0.8,-2.60397
14,-11.0,-10.0,0.8,-2.62882
14,-10.0,-10.0,0.8,-2.65192
14,-9.0,-10.0,0.8,-2.67346
14,-8.0,-10.0,0.8,-2.69338
14,-7.0,-10.0,0.8,-2.71181
14,-6.0,-10.0,0.8,-2.7287
14,-5.0,-10.0,0.8,-2.74414
14,-4.0,-10.0,0.8,-2.75816
14,-3.0,-10.0,0.8,-2.77068
14,-2.0,-10.0,0.8,-2.78174
14,-1.0,-10.0,0.8,-2.7912
14,0.0,-10.0,0.8,-2.79909
14,1.0,-10.0,0.8,-2.80536
14,2.0,-10.0,0.8,-2.80997
14,3.0,-10.0,0.8,-2.81299
14,4.0,-10.0,0.8,-2.81444
14,5.0,-10.0,0.8,-2.81409
14,6.0,-10.0,0.8,-2.81205
14,7.0,-10.0,0.8,-2.80821
14,8.0,-10.0,0.8,-2.80233
14,9.0,-10.0,0.8,-2.79445
14,10.0,-10.0,0.8,-2.78441
14,11.0,-10.0,0.8,-2.77225
14,12.0,-10.0,0.8,-2.75778
14,13.0,-10.0,0.8,-2.74069
14,14.0,-10.0,0.8,-2.72083
14,15.0,-10.0,0.8,-2.69807
14,16.0,-10.0,0.8,-2.67234
14,17.0,-10.0,0.8,-2.64319
14,18.0,-10.0,0.8,-2.6105
14,19.0,-10.0,0.8,-2.57396
14,20.0,-10.0,0.8,-2.53341
14,21.0,-10.0,0.8,-2.48824
14,22.0,-10.0,0.8,-2.43816
14,23.0,-10.0,0.8,-2.38264
14,24.0,-10.0,0.8,-2.32148
14,25.0,-10.0,0.8,-2.25428
14,26.0,-10.0,0.8,-2.18145
14,27.0,-10.0,0.8,-2.10328
14,28.0,-10.0,0.8,-2.02013
14,29.0,-10.0,0.8,-1.93304
14,-29.0,-9.0,0.8,-1.9096
14,-28.0,-9.0,0.8,-2.0108
14,-27.0,-9.0,0.8,-2.10603
14,-26.0,-9.0,0.8,-2.19432
14,-25.0,-9.0,0.8,-2.2749
14,-24.0,-9.0,0.8,-2.34749
14,-23.0,-9.0,0.8,-2.41211
14,-22.0,-9.0,0.8,-2.46964
14,-21.0,-9.0,0.8,-2.52126
14,-20.0,-9.0,0.8,-2.56774
14,-19.0,-9.0,0.8,-2.61014
14,-18.0,-9.0,0.8,-2.64934
14,-17.0,-9.0,0.8,-2.68618
14,-16.0,-9.0,0.8,-2.7208
14,-15.0,-9.0,0.8,-2.75308
14,-14.0,-9.0,0.8,-2.78318
14,-13.0,-9.0,0.8,-2.8116
14,-12.0,-9.0,0.8,-2.8381
14,-11.0,-9.0,0.8,-2.8629
14,-10.0,-9.0,0.8,-2.88599
14,-9.0,-9.0,0.8,-2.90742
14,-8.0,-9.0,0.8,-2.9273
14,-7.0,-9.0,0.8,-2.94572
14,-6.0,-9.0,0.8,-2.96252
14,-5.0,-9.0,0.8,-2.97799
14,-4.0,-9.0,0.8,-2.99195
14,-3.0,-9.0,0.8,-3.00448
14,-2.0,-9.0,0.8,-3.01554
14,-1.0,-9.0,0.8,-3.02507
14,0.0,-9.0,0.8,-3.0332
14,1.0,-9.0,0.8,-3.0397
14,2.0,-9.0,0.8,-3.04456
14,3.0,-9.0,0.8,-3.0479
14,4.0,-9.0,0.8,-3.04963
14,5.0,-9.0,0.8,-3.04978
14,6.0,-9.0,0.8,-3.04816
14,7.0,-9.0,0.8,-3.0447
14,8.0,-9.0,0.8,-3.03922
14,9.0,-9.0,0.8,-3.03184
14,10.0,-9.0,0.8,-3.02226
14,11.0,-9.0,0.8,-3.01057
14,12.0,-9.0,0.8,-2.99646
14,13.0,-9.0,0.8,-2.97984
14,14.0,-9.0,0.8,-2.9604
14,15.0,-9.0,0.8,-2.93808
14,16.0,-9.0,0.8,-2.91258
14,17.0,-9.0,0.8,-2.88357
14,18.0,-9.0,0.8,-2.85067
14,19.0,-9.0,0.8,-2.8138
14,20.0,-9.0,0.8,-2.77212
14,21.0,-9.0,0.8,-2.72501
14,22.0,-9.0,0.8,-2.67166
14,23.0,-9.0,0.8,-2.61167
14,24.0,-9.0,0.8,-2.54409
14,25.0,-9.0,0.8,-2.4689
14,26.0,-9.0,0.8,-2.38615
14,27.0,-9.0,0.8,-2.29598
14,28.0,-9.0,0.8,-2.19977
14,29.0,-9.0,0.8,-2.09843
14,-29.0,-8.0,0.8,-2.0929
14,-28.0,-8.0,0.8,-2.21156
14,-27.0,-8.0,0.8,-2.32257
14,-26.0,-8.0,0.8,-2.4238
14,-25.0,-8.0,0.8,-2.51474
14,-24.0,-8.0,0.8,-2.59469
14,-23.0,-8.0,0.8,-2.66434
14,-22.0,-8.0,0.8,-2.72462
14,-21.0,-8.0,0.8,-2.77726
14,-20.0,-8.0,0.8,-2.82369
14,-19.0,-8.0,0.8,-2.86567
14,-18.0,-8.0,0.8,-2.90408
14,-17.0,-8.0,0.8,-2.93975
14,-16.0,-8.0,0.8,-2.97303
14,-15.0,-8.0,0.8,-3.00427
14,-14.0,-8.0,0.8,-3.03365
14,-13.0,-8.0,0.8,-3.06103
14,-12.0,-8.0,0.8,-3.08683
14,-11.0,-8.0,0.8,-3.11103
14,-10.0,-8.0,0.8,-3.13365
14,-9.0,-8.0,0.8,-3.15465
14,-8.0,-8.0,0.8,-3.1741
14,-7.0,-8.0,0.8,-3.19206
14,-6.0,-8.0,0.8,-3.20866
14,-5.0,-8.0,0.8,-3.22372
14,-4.0,-8.0,0.8,-3.2374
14,-3.0,-8.0,0.8,-3.24969
14,-2.0,-8.0,0.8,-3.26065
14,-1.0,-8.0,0.8,-3.27017
14,0.0,-8.0,0.8,-3.27832
14,1.0,-8.0,0.8,-3.285
14,2.0,-8.0,0.8,-3.29015
14,3.0,-8.0,0.8,-3.29384
14,4.0,-8.0,0.8,-3.2961
14,5.0,-8.0,0.8,-3.29672
14,6.0,-8.0,0.8,-3.29579
14,7.0,-8.0,0.8,-3.29292
14,8.0,-8.0,0.8,-3.28825
14,9.0,-8.0,0.8,-3.28148
14,10.0,-8.0,0.8,-3.27266
14,11.0,-8.0,0.8,-3.26182
14,12.0,-8.0,0.8,-3.24863
14,13.0,-8.0,0.8,-3.23299
14,14.0,-8.0,0.8,-3.2147
14,15.0,-8.0,0.8,-3.19355
14,16.0,-8.0,0.8,-3.16916
14,17.0,-8.0,0.8,-3.14127
14,18.0,-8.0,0.8,-3.10967
14,19.0,-8.0,0.8,-3.07327
14,20.0,-8.0,0.8,-3.03162
14,21.0,-8.0,0.8,-2.98358
14,22.0,-8.0,0.8,-2.92813
14,23.0,-8.0,0.8,-2.86401
14,24.0,-8.0,0.8,-2.79032
14,25.0,-8.0,0.8,-2.70651
14,26.0,-8.0,0.8,-2.61205
14,27.0,-8.0,0.8,-2.50819
14,28.0,-8.0,0.8,-2.3955
14,29.0,-8.0,0.8,-2.27633
14,-29.0,-7.0,0.8,-2.28916
14,-28.0,-7.0,0.8,-2.42862
14,-27.0,-7.0,0.8,-2.55916
14,-26.0,-7.0,0.8,-2.67662
14,-25.0,-7.0,0.8,-2.77908
14,-24.0,-7.0,0.8,-2.86735
14,-23.0,-7.0,0.8,-2.94103
14,-22.0,-7.0,0.8,-3.00302
14,-21.0,-7.0,0.8,-3.05498
14,-20.0,-7.0,0.8,-3.10027
14,-19.0,-7.0,0.8,-3.14033
14,-18.0,-7.0,0.8,-3.17731
14,-17.0,-7.0,0.8,-3.21096
14,-16.0,-7.0,0.8,-3.24229
14,-15.0,-7.0,0.8,-3.27176
14,-14.0,-7.0,0.8,-3.2996
14,-13.0,-7.0,0.8,-3.3256
14,-12.0,-7.0,0.8,-3.35018
14,-11.0,-7.0,0.8,-3.37342
14,-10.0,-7.0,0.8,-3.39486
14,-9.0,-7.0,0.8,-3.41495
14,-8.0,-7.0,0.8,-3.4335
14,-7.0,-7.0,0.8,-3.45066
14,-6.0,-7.0,0.8,-3.46638
14,-5.0,-7.0,0.8,-3.48076
14,-4.0,-7.0,0.8,-3.49385
14,-3.0,-7.0,0.8,-3.50568
14,-2.0,-7.0,0.8,-3.5163
14,-1.0,-7.0,0.8,-3.52573
14,0.0,-7.0,0.8,-3.53368
14,1.0,-7.0,0.8,-3.54045
14,2.0,-7.0,0.8,-3.54592
14,3.0,-7.0,0.8,-3.55003
14,4.0,-7.0,0.8,-3.55276
14,5.0,-7.0,0.8,-3.55425
14,6.0,-7.0,0.8,-3.55394
14,7.0,-7.0,0.8,-3.55195
14,8.0,-7.0,0.8,-3.54818
14,9.0,-7.0,0.8,-3.54261
14,10.0,-7.0,0.8,-3.53502
14,11.0,-7.0,0.8,-3.52551
14,12.0,-7.0,0.8,-3.51388
14,13.0,-7.0,0.8,-3.49997
14,14.0,-7.0,0.8,-3.48373
14,15.0,-7.0,0.8,-3.46454
14,16.0,-7.0,0.8,-3.44233
14,17.0,-7.0,0.8,-3.41668
14,18.0,-7.0,0.8,-3.38709
14,19.0,-7.0,0.8,-3.35271
14,20.0,-7.0,0.8,-3.31206
14,21.0,-7.0,0.8,-3.26477
14,22.0,-7.0,0.8,-3.20873
14,23.0,-7.0,0.8,-3.14186
14,24.0,-7.0,0.8,-3.06331
14,25.0,-7.0,0.8,-2.97079
14,26.0,-7.0,0.8,-2.86398
14,27.0,-7.0,0.8,-2.74273
14,28.0,-7.0,0.8,-2.60987
14,29.0,-7.0,0.8,-2.46875
14,-29.0,-6.0,0.8,-2.4963
14,-28.0,-6.0,0.8,-2.66418
14,-27.0,-6.0,0.8,-2.81859
14,-26.0,-6.0,0.8,-2.95586
14,-25.0,-6.0,0.8,-3.07254
14,-24.0,-6.0,0.8,-3.1669
14,-23.0,-6.0,0.8,-3.24404
14,-22.0,-6.0,0.8,-3.30425
14,-21.0,-6.0,0.8,-3.3545
14,-20.0,-6.0,0.8,-3.39674
14,-19.0,-6.0,0.8,-3.43442
14,-18.0,-6.0,0.8,-3.46786
14,-17.0,-6.0,0.8,-3.49897
14,-16.0,-6.0,0.8,-3.528
14,-15.0,-6.0,0.8,-3.55511
14,-14.0,-6.0,0.8,-3.58019
14,-13.0,-6.0,0.8,-3.60411
14,-12.0,-6.0,0.8,-3.62694
14,-11.0,-6.0,0.8,-3.64823
14,-10.0,-6.0,0.8,-3.66813
14,-9.0,-6.0,0.8,-3.6865
14,-8.0,-6.0,0.8,-3.7036
14,-7.0,-6.0,0.8,-3.71934
14,-6.0,-6.0,0.8,-3.73394
14,-5.0,-6.0,0.8,-3.7475
14,-4.0,-6.0,0.8,-3.75963
14,-3.0,-6.0,0.8,-3.77077
14,-2.0,-6.0,0.8,-3.78106
14,-1.0,-6.0,0.8,-3.79002
14,0.0,-6.0,0.8,-3.79791
14,1.0,-6.0,0.8,-3.80473
14,2.0,-6.0,0.8,-3.81028
14,3.0,-6.0,0.8,-3.81478
14,4.0,-6.0,0.8,-3.81828
14,5.0,-6.0,0.8,-3.82024
14,6.0,-6.0,0.8,-3.8211
14,7.0,-6.0,0.8,-3.82004
14,8.0,-6.0,0.8,-3.81767
14,9.0,-6.0,0.8,-3.81364
14,10.0,-6.0,0.8,-3.80775
14,11.0,-6.0,0.8,-3.80032
14,12.0,-6.0,0.8,-3.79099
14,13.0,-6.0,0.8,-3.77981
14,14.0,-6.0,0.8,-3.76617
14,15.0,-6.0,0.8,-3.75011
14,16.0,-6.0,0.8,-3.73097
14,17.0,-6.0,0.8,-3.70873
14,18.0,-6.0,0.8,-3.6822
14,19.0,-6.0,0.8,-3.65071
14,20.0,-6.0,0.8,-3.61329
14,21.0,-6.0,0.8,-3.56737
14,22.0,-6.0,0.8,-3.51294
14,23.0,-6.0,0.8,-3.4481
14,24.0,-6.0,0.8,-3.36714
14,25.0,-6.0,0.8,-3.26807
14,26.0,-6.0,0.8,-3.14774
14,27.0,-6.0,0.8,-3.00714
14,28.0,-6.0,0.8,-2.84807
14,29.0,-6.0,0.8,-2.67647
14,-29.0,-5.0,0.8,-2.71142
14,-28.0,-5.0,0.8,-2.91274
14,-27.0,-5.0,0.8,-3.10137
14,-26.0,-5.0,0.8,-3.26392
14,-25.0,-5.0,0.8,-3.39627
14,-24.0,-5.0,0.8,-3.50022
14,-23.0,-5.0,0.8,-3.57393
14,-22.0,-5.0,0.8,-3.63128
14,-21.0,-5.0,0.8,-3.67639
14,-20.0,-5.0,0.8,-3.71563
14,-19.0,-5.0,0.8,-3.74861
14,-18.0,-5.0,0.8,-3.77819
14,-17.0,-5.0,0.8,-3.80592
14,-16.0,-5.0,0.8,-3.83133
14,-15.0,-5.0,0.8,-3.85406
14,-14.0,-5.0,0.8,-3.87572
14,-13.0,-5.0,0.8,-3.89714
14,-12.0,-5.0,0.8,-3.91722
14,-11.0,-5.0,0.8,-3.93545
14,-10.0,-5.0,0.8,-3.95318
14,-9.0,-5.0,0.8,-3.96951
14,-8.0,-5.0,0.8,-3.98421
14,-7.0,-5.0,0.8,-3.99829
14,-6.0,-5.0,0.8,-4.01157
14,-5.0,-5.0,0.8,-4.02345
14,-4.0,-5.0,0.8,-4.03483
14,-3.0,-5.0,0.8,-4.04542
14,-2.0,-5.0,0.8,-4.05447
14,-1.0,-5.0,0.8,-4.06297
14,0.0,-5.0,0.8,-4.07078
14,1.0,-5.0,0.8,-4.07742
14,2.0,-5.0,0.8,-4.08356
14,3.0,-5.0,0.8,-4.08843
14,4.0,-5.0,0.8,-4.09213
14,5.0,-5.0,0.8,-4.09537
14,6.0,-5.0,0.8,-4.0967
14,7.0,-5.0,0.8,-4.09785
14,8.0,-5.0,0.8,-4.09685
14,9.0,-5.0,0.8,-4.09445
14,10.0,-5.0,0.8,-4.09143
14,11.0,-5.0,0.8,-4.08609
14,12.0,-5.0,0.8,-4.08017
14,13.0,-5.0,0.8,-4.07273
14,14.0,-5.0,0.8,-4.06275
14,15.0,-5.0,0.8,-4.05035
14,16.0,-5.0,0.8,-4.03578
14,17.0,-5.0,0.8,-4.0184
14,18.0,-5.0,0.8,-3.99695
14,19.0,-5.0,0.8,-3.97062
14,20.0,-5.0,0.8,-3.9359
14,21.0,-5.0,0.8,-3.89466
14,22.0,-5.0,0.8,-3.84514
14,23.0,-5.0,0.8,-3.78415
14,24.0,-5.0,0.8,-3.71024
14,25.0,-5.0,0.8,-3.60968
14,26.0,-5.0,0.8,-3.47841
14,27.0,-5.0,0.8,-3.31119
14,28.0,-5.0,0.8,-3.11241
14,29.0,-5.0,0.8,-2.90134
14,-29.0,-4.0,0.8,-2.93332
14,-28.0,-4.0,0.8,-3.18436
14,-27.0,-4.0,0.8,-3.40818
14,-26.0,-4.0,0.8,-3.60503
14,-25.0,-4.0,0.8,-3.76206
14,-24.0,-4.0,0.8,-3.87094
14,-23.0,-4.0,0.8,-3.94557
14,-22.0,-4.0,0.8,-3.9925
14,-21.0,-4.0,0.8,-4.03423
14,-20.0,-4.0,0.8,-4.0682
14,-19.0,-4.0,0.8,-4.09555
14,-18.0,-4.0,0.8,-4.12094
14,-17.0,-4.0,0.8,-4.14225
14,-16.0,-4.0,0.8,-4.16113
14,-15.0,-4.0,0.8,-4.17949
14,-14.0,-4.0,0.8,-4.19852
14,-13.0,-4.0,0.8,-4.2147
14,-12.0,-4.0,0.8,-4.23002
14,-11.0,-4.0,0.8,-4.24636
14,-10.0,-4.0,0.8,-4.26026
14,-9.0,-4.0,0.8,-4.27304
14,-8.0,-4.0,0.8,-4.28584
14,-7.0,-4.0,0.8,-4.29711
14,-6.0,-4.0,0.8,-4.30711
14,-5.0,-4.0,0.8,-4.31804
14,-4.0,-4.0,0.8,-4.32892
14,-3.0,-4.0,0.8,-4.33763
14,-2.0,-4.0,0.8,-4.3457
14,-1.0,-4.0,0.8,-4.35379
14,0.0,-4.0,0.8,-4.36114
14,1.0,-4.0,0.8,-4.36739
14,2.0,-4.0,0.8,-4.37346
14,3.0,-4.0,0.8,-4.37928
14,4.0,-4.0,0.8,-4.38368
14,5.0,-4.0,0.8,-4.38738
14,6.0,-4.0,0.8,-4.3913
14,7.0,-4.0,0.8,-4.39257
14,8.0,-4.0,0.8,-4.39463
14,9.0,-4.0,0.8,-4.39561
14,10.0,-4.0,0.8,-4.39354
14,11.0,-4.0,0.8,-4.39308
14,12.0,-4.0,0.8,-4.39091
14,13.0,-4.0,0.8,-4.38785
14,14.0,-4.0,0.8,-4.38331
14,15.0,-4.0,0.8,-4.37657
14,16.0,-4.0,0.8,-4.36667
14,17.0,-4.0,0.8,-4.35619
14,18.0,-4.0,0.8,-4.34335
14,19.0,-4.0,0.8,-4.32191
14,20.0,-4.0,0.8,-4.29711
14,21.0,-4.0,0.8,-4.26084
14,22.0,-4.0,0.8,-4.21556
14,23.0,-4.0,0.8,-4.16476
14,24.0,-4.0,0.8,-4.10267
14,25.0,-4.0,0.8,-4.02169
14,26.0,-4.0,0.8,-3.87635
14,27.0,-4.0,0.8,-3.66501
14,28.0,-4.0,0.8,-3.41516
14,29.0,-4.0,0.8,-3.14215
14,-29.0,-3.0,0.8,-3.1474
14,-28.0,-3.0,0.8,-3.4699
14,-27.0,-3.0,0.8,-3.79139
14,-26.0,-3.0,0.8,-4.05386
14,-25.0,-3.0,0.8,-4.2411
14,-24.0,-3.0,0.8,-4.35795
14,-23.0,-3.0,0.8,-4.41161
14,-22.0,-3.0,0.8,-4.44562
14,-21.0,-3.0,0.8,-4.47533
14,-20.0,-3.0,0.8,-4.49485
14,-19.0,-3.0,0.8,-4.50867
14,-18.0,-3.0,0.8,-4.52314
14,-17.0,-3.0,0.8,-4.53719
14,-16.0,-3.0,0.8,-4.54729
14,-15.0,-3.0,0.8,-4.56169
14,-14.0,-3.0,0.8,-4.57212
14,-13.0,-3.0,0.8,-4.57985
14,-12.0,-3.0,0.8,-4.59082
14,-11.0,-3.0,0.8,-4.60433
14,-10.0,-3.0,0.8,-4.61491
14,-9.0,-3.0,0.8,-4.62009
14,-8.0,-3.0,0.8,-4.62663
14,-7.0,-3.0,0.8,-4.63721
14,-6.0,-3.0,0.8,-4.64728
14,-5.0,-3.0,0.8,-4.65236
14,-4.0,-3.0,0.8,-4.65732
14,-3.0,-3.0,0.8,-4.67112
14,-2.0,-3.0,0.8,-4.68056
14,-1.0,-3.0,0.8,-4.68143
14,0.0,-3.0,0.8,-4.6874
14,1.0,-3.0,0.8,-4.69572
14,2.0,-3.0,0.8,-4.7015
14,3.0,-3.0,0.8,-4.7075
14,4.0,-3.0,0.8,-4.71294
14,5.0,-3.0,0.8,-4.71833
14,6.0,-3.0,0.8,-4.72292
14,7.0,-3.0,0.8,-4.72916
14,8.0,-3.0,0.8,-4.73259
14,9.0,-3.0,0.8,-4.73548
14,10.0,-3.0,0.8,-4.74079
14,11.0,-3.0,0.8,-4.74434
14,12.0,-3.0,0.8,-4.74664
14,13.0,-3.0,0.8,-4.75002
14,14.0,-3.0,0.8,-4.75267
14,15.0,-3.0,0.8,-4.75159
14,16.0,-3.0,0.8,-4.75487
14,17.0,-3.0,0.8,-4.75404
14,18.0,-3.0,0.8,-4.7458
14,19.0,-3.0,0.8,-4.74109
14,20.0,-3.0,0.8,-4.72926
14,21.0,-3.0,0.8,-4.71513
14,22.0,-3.0,0.8,-4.68001
14,23.0,-3.0,0.8,-4.64163
14,24.0,-3.0,0.8,-4.60265
14,25.0,-3.0,0.8,-4.53205
14,26.0,-3.0,0.8,-4.38544
14,27.0,-3.0,0.8,-4.10799
