step,x_coord,y_coord,delta_z,U3
8,-6.0,-22.0,0.6,-0.251772
8,-4.0,-24.0,0.6,-0.145248
8,-2.0,-22.0,0.6,-0.243104
8,0.0,-22.0,0.6,-0.237466
8,2.0,-22.0,0.6,-0.230118
8,4.0,-24.0,0.6,-0.131018
8,6.0,-22.0,0.6,-0.210399
8,8.0,-22.0,0.6,-0.199389
8,10.0,-22.0,0.6,-0.188227
8,12.0,-24.0,0.6,-0.105675
8,14.0,-22.0,0.6,-0.166615
8,16.0,-22.0,0.6,-0.155069
8,18.0,-22.0,0.6,-0.142906
8,20.0,-24.0,0.6,-0.078618
8,22.0,-22.0,0.6,-0.118578
8,24.0,-22.0,0.6,-0.107194
8,26.0,-22.0,0.6,-0.0965697
8,28.0,-24.0,0.6,-0.0514341
8,30.0,-22.0,0.6,-0.0777822
8,32.0,-22.0,0.6,-0.0690572
8,34.0,-22.0,0.6,-0.0610054
8,36.0,-24.0,0.6,-0.0315401
8,38.0,-22.0,0.6,-0.0465317
8,40.0,-22.0,0.6,-0.0385444
8,42.0,-22.0,0.6,-0.0295118
8,44.0,-24.0,0.6,-0.00987461
8,42.0,22.0,0.6,-0.0295825
8,40.0,22.0,0.6,-0.0383921
8,44.0,24.0,0.6,-0.0100175
8,38.0,22.0,0.6,-0.0462802
8,36.0,24.0,0.6,-0.0313
8,34.0,22.0,0.6,-0.0612095
8,32.0,22.0,0.6,-0.0694081
8,30.0,22.0,0.6,-0.0781386
8,30.0,20.0,0.6,-0.118187
8,28.0,24.0,0.6,-0.0514091
8,28.0,20.0,0.6,-0.131599
8,26.0,22.0,0.6,-0.0963236
8,26.0,20.0,0.6,-0.145513
8,24.0,22.0,0.6,-0.106677
8,24.0,20.0,0.6,-0.160686
8,22.0,22.0,0.6,-0.118161
8,22.0,20.0,0.6,-0.177142
8,20.0,24.0,0.6,-0.0786176
8,20.0,20.0,0.6,-0.194535
8,18.0,22.0,0.6,-0.14303
8,18.0,20.0,0.6,-0.212379
8,16.0,22.0,0.6,-0.154977
8,16.0,20.0,0.6,-0.230214
8,14.0,22.0,0.6,-0.166227
8,14.0,20.0,0.6,-0.247349
8,12.0,24.0,0.6,-0.105116
8,12.0,20.0,0.6,-0.263365
8,10.0,22.0,0.6,-0.187369
8,10.0,20.0,0.6,-0.278885
8,8.0,22.0,0.6,-0.198706
8,8.0,20.0,0.6,-0.29454
8,6.0,22.0,0.6,-0.209972
8,6.0,20.0,0.6,-0.310001
8,4.0,24.0,0.6,-0.131015
8,4.0,20.0,0.6,-0.325
8,2.0,22.0,0.6,-0.23067
8,2.0,20.0,0.6,-0.338904
8,0.0,22.0,0.6,-0.238434
8,0.0,20.0,0.6,-0.350533
8,-2.0,22.0,0.6,-0.244178
8,-2.0,20.0,0.6,-0.359275
8,-4.0,24.0,0.6,-0.146188
8,-4.0,20.0,0.6,-0.366018
8,-6.0,22.0,0.6,-0.25245
8,-6.0,20.0,0.6,-0.372119
8,-8.0,22.0,0.6,-0.257098
8,-8.0,20.0,0.6,-0.378243
8,-10.0,22.0,0.6,-0.262717
8,-10.0,20.0,0.6,-0.384332
8,-12.0,24.0,0.6,-0.160925
8,-12.0,20.0,0.6,-0.390477
8,-14.0,22.0,0.6,-0.27414
8,-14.0,20.0,0.6,-0.396015
8,-16.0,22.0,0.6,-0.27777
8,-16.0,20.0,0.6,-0.399033
8,-18.0,22.0,0.6,-0.278172
8,-18.0,20.0,0.6,-0.39846
8,-20.0,24.0,0.6,-0.16787
8,-20.0,20.0,0.6,-0.394154
8,-22.0,22.0,0.6,-0.269889
8,-22.0,20.0,0.6,-0.386251
8,-24.0,22.0,0.6,-0.262022
8,-24.0,20.0,0.6,-0.374825
8,-26.0,22.0,0.6,-0.251326
8,-26.0,20.0,0.6,-0.35945
8,-28.0,24.0,0.6,-0.144909
8,-28.0,20.0,0.6,-0.340367
8,-30.0,22.0,0.6,-0.221967
8,-30.0,20.0,0.6,-0.318518
8,-32.0,20.0,0.6,-0.294587
8,-32.0,22.0,0.6,-0.20466
8,60.0,-24.0,0.6,5.96046e-08
8,60.0,24.0,0.6,2.98023e-08
8,-34.0,20.0,0.6,-0.269243
8,-34.0,22.0,0.6,-0.186626
8,-36.0,24.0,0.6,-0.100762
8,-36.0,20.0,0.6,-0.243209
8,-40.0,14.0,0.6,-0.361631
8,-40.0,12.0,0.6,-0.415746
8,-40.0,10.0,0.6,-0.465199
8,-40.0,8.0,0.6,-0.508348
8,-40.0,6.0,0.6,-0.543899
8,-40.0,4.0,0.6,-0.570824
8,-40.0,2.0,0.6,-0.587628
8,-40.0,0.0,0.6,-0.593326
8,-40.0,-2.0,0.6,-0.587209
8,-40.0,-4.0,0.6,-0.570196
8,-40.0,-6.0,0.6,-0.543272
8,-40.0,-8.0,0.6,-0.507829
8,-40.0,-10.0,0.6,-0.464956
8,-40.0,-12.0,0.6,-0.415705
8,-40.0,-14.0,0.6,-0.361741
8,-40.0,-16.0,0.6,-0.304695
8,-40.0,-18.0,0.6,-0.246111
8,-40.0,-20.0,0.6,-0.18767
8,-40.0,-22.0,0.6,-0.130996
8,-40.0,-24.0,0.6,-0.0785991
8,-32.0,-24.0,0.6,-0.123152
8,-24.0,-24.0,0.6,-0.159197
8,-16.0,-24.0,0.6,-0.167934
8,-8.0,-24.0,0.6,-0.151699
8,0.0,-24.0,0.6,-0.139888
8,8.0,-24.0,0.6,-0.118086
8,16.0,-24.0,0.6,-0.0933588
8,24.0,-24.0,0.6,-0.0637918
8,32.0,-24.0,0.6,-0.0404189
8,40.0,-24.0,0.6,-0.0227785
8,44.0,-35.0,0.6,2.98023e-08
8,60.0,-35.0,0.6,2.98023e-08
8,40.0,24.0,0.6,-0.0226398
8,32.0,24.0,0.6,-0.040693
8,24.0,24.0,0.6,-0.0636215
8,16.0,24.0,0.6,-0.0932006
8,8.0,24.0,0.6,-0.117486
8,0.0,24.0,0.6,-0.140871
8,-8.0,24.0,0.6,-0.152109
8,-16.0,24.0,0.6,-0.168021
8,-24.0,24.0,0.6,-0.160041
8,-32.0,24.0,0.6,-0.123078
8,44.0,35.0,0.6,2.98023e-08
8,60.0,35.0,0.6,2.98023e-08
8,-38.0,22.0,0.6,-0.150727
8,-38.0,20.0,0.6,-0.216507
8,-40.0,16.0,0.6,-0.304506
8,-40.0,18.0,0.6,-0.246036
8,-40.0,20.0,0.6,-0.18786
8,-44.0,16.0,0.6,-0.197637
8,-42.0,14.0,0.6,-0.298779
8,-42.0,12.0,0.6,-0.34263
8,-42.0,10.0,0.6,-0.382316
8,-44.0,8.0,0.6,-0.327795
8,-42.0,6.0,0.6,-0.444713
8,-42.0,4.0,0.6,-0.466096
8,-42.0,2.0,0.6,-0.478974
8,-44.0,0.0,0.6,-0.378801
8,-42.0,-2.0,0.6,-0.47846
8,-42.0,-4.0,0.6,-0.46545
8,-42.0,-6.0,0.6,-0.444135
8,-44.0,-8.0,0.6,-0.327485
8,-42.0,-10.0,0.6,-0.38218
8,-42.0,-12.0,0.6,-0.342799
8,-42.0,-14.0,0.6,-0.299051
8,-44.0,-16.0,0.6,-0.197853
8,-42.0,-18.0,0.6,-0.204279
8,-42.0,-20.0,0.6,-0.155806
8,-42.0,-22.0,0.6,-0.108926
8,-44.0,-24.0,0.6,-0.0509804
8,-44.0,-35.0,0.6,5.96046e-08
8,-44.0,35.0,0.6,2.98023e-08
8,-40.0,24.0,0.6,-0.0788423
8,-44.0,24.0,0.6,-0.0512265
8,-40.0,22.0,0.6,-0.131236
8,-42.0,20.0,0.6,-0.155986
8,-42.0,18.0,0.6,-0.204174
8,-60.0,24.0,0.6,2.98023e-08
8,-60.0,35.0,0.6,5.96046e-08
8,-44.0,12.0,0.6,-0.269297
8,-44.0,4.0,0.6,-0.365648
8,-44.0,-4.0,0.6,-0.365057
8,-44.0,-12.0,0.6,-0.26951
8,-44.0,-20.0,0.6,-0.121323
8,-60.0,-24.0,0.6,2.98023e-08
8,-60.0,-35.0,0.6,2.98023e-08
8,-42.0,22.0,0.6,-0.109258
8,-44.0,20.0,0.6,-0.121469
8,34.0,-14.0,0.6,-0.210685
8,36.0,-14.0,0.6,-0.177961
8,38.0,-14.0,0.6,-0.146984
8,38.0,14.0,0.6,-0.14734
8,36.0,14.0,0.6,-0.178532
8,34.0,14.0,0.6,-0.211372
8,32.0,-16.0,0.6,-0.193499
8,32.0,-18.0,0.6,-0.146305
8,32.0,18.0,0.6,-0.146786
8,32.0,16.0,0.6,-0.194075
8,-32.0,-16.0,0.6,-0.488323
8,-32.0,-18.0,0.6,-0.389203
8,48.0,-24.0,0.6,0.00241423
8,52.0,-24.0,0.6,0.00694555
8,56.0,-24.0,0.6,0.00335893
8,60.0,-20.0,0.6,2.98023e-08
8,60.0,-16.0,0.6,5.96046e-08
8,60.0,-12.0,0.6,5.96046e-08
8,60.0,-8.0,0.6,2.98023e-08
8,60.0,-4.0,0.6,2.98023e-08
8,60.0,0.0,0.6,2.98023e-08
8,60.0,4.0,0.6,5.96046e-08
8,60.0,8.0,0.6,2.98023e-08
8,60.0,12.0,0.6,5.96046e-08
8,60.0,16.0,0.6,5.96046e-08
8,60.0,20.0,0.6,2.98023e-08
8,56.0,24.0,0.6,0.00322551
8,52.0,24.0,0.6,0.00676215
8,48.0,24.0,0.6,0.00252911
8,-32.0,18.0,0.6,-0.390214
8,-32.0,16.0,0.6,-0.489712
8,-38.0,-14.0,0.6,-0.42248
8,-36.0,-14.0,0.6,-0.480789
8,-34.0,-14.0,0.6,-0.536579
8,-34.0,14.0,0.6,-0.537688
8,-36.0,14.0,0.6,-0.481406
8,-38.0,14.0,0.6,-0.422684
8,44.0,-27.666666031,0.6,0.000959992
8,44.0,-31.333333969,0.6,0.00193647
8,48.0,-35.0,0.6,2.98023e-08
8,52.0,-35.0,0.6,2.98023e-08
8,56.0,-35.0,0.6,2.98023e-08
8,60.0,-31.333333969,0.6,5.96046e-08
8,60.0,-27.666666031,0.6,2.98023e-08
8,44.0,31.333333969,0.6,0.00199375
8,44.0,27.666666031,0.6,0.00090912
8,60.0,27.666666031,0.6,2.98023e-08
8,60.0,31.333333969,0.6,5.96046e-08
8,56.0,35.0,0.6,2.98023e-08
8,52.0,35.0,0.6,8.9407e-08
8,48.0,35.0,0.6,2.98023e-08
8,-44.0,-27.666666031,0.6,-0.00722617
8,-44.0,-31.333333969,0.6,0.00382257
8,-40.0,-35.0,0.6,2.98023e-08
8,-36.0,-35.0,0.6,2.98023e-08
8,-32.0,-35.0,0.6,5.96046e-08
8,-28.0,-35.0,0.6,2.98023e-08
8,-24.0,-35.0,0.6,5.96046e-08
8,-20.0,-35.0,0.6,5.96046e-08
8,-16.0,-35.0,0.6,5.96046e-08
8,-12.0,-35.0,0.6,5.96046e-08
8,-8.0,-35.0,0.6,2.98023e-08
8,-4.0,-35.0,0.6,5.96046e-08
8,0.0,-35.0,0.6,2.98023e-08
8,4.0,-35.0,0.6,5.96046e-08
8,8.0,-35.0,0.6,2.98023e-08
8,12.0,-35.0,0.6,2.98023e-08
8,16.0,-35.0,0.6,2.98023e-08
8,20.0,-35.0,0.6,5.96046e-08
8,24.0,-35.0,0.6,2.98023e-08
8,28.0,-35.0,0.6,5.96046e-08
8,32.0,-35.0,0.6,2.98023e-08
8,36.0,-35.0,0.6,2.98023e-08
8,40.0,-35.0,0.6,2.98023e-08
8,40.0,35.0,0.6,2.98023e-08
8,36.0,35.0,0.6,5.96046e-08
8,32.0,35.0,0.6,2.98023e-08
8,28.0,35.0,0.6,2.98023e-08
8,24.0,35.0,0.6,2.98023e-08
8,20.0,35.0,0.6,2.98023e-08
8,16.0,35.0,0.6,2.98023e-08
8,12.0,35.0,0.6,2.98023e-08
8,8.0,35.0,0.6,2.98023e-08
8,4.0,35.0,0.6,2.98023e-08
8,0.0,35.0,0.6,2.98023e-08
8,-4.0,35.0,0.6,5.96046e-08
8,-8.0,35.0,0.6,2.98023e-08
8,-12.0,35.0,0.6,5.96046e-08
8,-16.0,35.0,0.6,2.98023e-08
8,-20.0,35.0,0.6,5.96046e-08
8,-24.0,35.0,0.6,2.98023e-08
8,-28.0,35.0,0.6,2.98023e-08
8,-32.0,35.0,0.6,2.98023e-08
8,-36.0,35.0,0.6,5.96046e-08
8,-40.0,35.0,0.6,2.98023e-08
8,-44.0,31.333333969,0.6,0.00385362
8,-44.0,27.666666031,0.6,-0.00725815
8,-56.0,24.0,0.6,0.00153729
8,-52.0,24.0,0.6,-0.00184962
8,-48.0,24.0,0.6,-0.0211336
8,-48.0,35.0,0.6,2.98023e-08
8,-52.0,35.0,0.6,2.98023e-08
8,-56.0,35.0,0.6,5.96046e-08
8,-60.0,31.333333969,0.6,5.96046e-08
8,-60.0,27.666666031,0.6,5.96046e-08
8,-48.0,-24.0,0.6,-0.0212309
8,-52.0,-24.0,0.6,-0.00187674
8,-56.0,-24.0,0.6,0.00163364
8,-60.0,-27.666666031,0.6,2.98023e-08
8,-60.0,-31.333333969,0.6,2.98023e-08
8,-56.0,-35.0,0.6,2.98023e-08
8,-52.0,-35.0,0.6,2.98023e-08
8,-48.0,-35.0,0.6,2.98023e-08
8,-60.0,20.0,0.6,2.98023e-08
8,-60.0,16.0,0.6,2.98023e-08
8,-60.0,12.0,0.6,2.98023e-08
8,-60.0,8.0,0.6,2.98023e-08
8,-60.0,4.0,0.6,5.96046e-08
8,-60.0,0.0,0.6,2.98023e-08
8,-60.0,-4.0,0.6,2.98023e-08
8,-60.0,-8.0,0.6,5.96046e-08
8,-60.0,-12.0,0.6,2.98023e-08
8,-60.0,-16.0,0.6,5.96046e-08
8,-60.0,-20.0,0.6,2.98023e-08
8,-29.0,-11.0,0.6,-0.848305
8,-28.0,-11.0,0.6,-0.880031
8,-27.0,-11.0,0.6,-0.909932
8,-26.0,-11.0,0.6,-0.93772
8,-25.0,-11.0,0.6,-0.96313
8,-24.0,-11.0,0.6,-0.986012
8,-23.0,-11.0,0.6,-1.00625
8,-22.0,-11.0,0.6,-1.02367
8,-21.0,-11.0,0.6,-1.03831
8,-20.0,-11.0,0.6,-1.05016
8,-19.0,-11.0,0.6,-1.05944
8,-18.0,-11.0,0.6,-1.06631
8,-17.0,-11.0,0.6,-1.07106
8,-16.0,-11.0,0.6,-1.07391
8,-15.0,-11.0,0.6,-1.07509
8,-14.0,-11.0,0.6,-1.07487
8,-13.0,-11.0,0.6,-1.07348
8,-12.0,-11.0,0.6,-1.07116
8,-11.0,-11.0,0.6,-1.06804
8,-10.0,-11.0,0.6,-1.06432
8,-9.0,-11.0,0.6,-1.06012
8,-8.0,-11.0,0.6,-1.05547
8,-7.0,-11.0,0.6,-1.05042
8,-6.0,-11.0,0.6,-1.04493
8,-5.0,-11.0,0.6,-1.0389
8,-4.0,-11.0,0.6,-1.03228
8,-3.0,-11.0,0.6,-1.02507
8,-2.0,-11.0,0.6,-1.01728
8,-1.0,-11.0,0.6,-1.00892
8,0.0,-11.0,0.6,-1.00011
8,1.0,-11.0,0.6,-0.990891
8,2.0,-11.0,0.6,-0.981305
8,3.0,-11.0,0.6,-0.971358
8,4.0,-11.0,0.6,-0.960961
8,5.0,-11.0,0.6,-0.950234
8,6.0,-11.0,0.6,-0.939051
8,7.0,-11.0,0.6,-0.927357
8,8.0,-11.0,0.6,-0.915021
8,9.0,-11.0,0.6,-0.901966
8,10.0,-11.0,0.6,-0.888034
8,11.0,-11.0,0.6,-0.873113
8,12.0,-11.0,0.6,-0.857052
8,13.0,-11.0,0.6,-0.839803
8,14.0,-11.0,0.6,-0.821221
8,15.0,-11.0,0.6,-0.801289
8,16.0,-11.0,0.6,-0.780063
8,17.0,-11.0,0.6,-0.757466
8,18.0,-11.0,0.6,-0.733592
8,19.0,-11.0,0.6,-0.708468
8,20.0,-11.0,0.6,-0.682278
8,21.0,-11.0,0.6,-0.65511
8,22.0,-11.0,0.6,-0.626993
8,23.0,-11.0,0.6,-0.597973
8,24.0,-11.0,0.6,-0.568148
8,25.0,-11.0,0.6,-0.537744
8,26.0,-11.0,0.6,-0.507004
8,27.0,-11.0,0.6,-0.476309
8,28.0,-11.0,0.6,-0.445824
8,29.0,-11.0,0.6,-0.41569
8,-29.0,-10.0,0.6,-0.912702
8,-28.0,-10.0,0.6,-0.948593
8,-27.0,-10.0,0.6,-0.982424
8,-26.0,-10.0,0.6,-1.0138
8,-25.0,-10.0,0.6,-1.04246
8,-24.0,-10.0,0.6,-1.06814
8,-23.0,-10.0,0.6,-1.09065
8,-22.0,-10.0,0.6,-1.10989
8,-21.0,-10.0,0.6,-1.1259
8,-20.0,-10.0,0.6,-1.13883
8,-19.0,-10.0,0.6,-1.1488
8,-18.0,-10.0,0.6,-1.1561
8,-17.0,-10.0,0.6,-1.16105
8,-16.0,-10.0,0.6,-1.16397
8,-15.0,-10.0,0.6,-1.16511
8,-14.0,-10.0,0.6,-1.16476
8,-13.0,-10.0,0.6,-1.1632
8,-12.0,-10.0,0.6,-1.16065
8,-11.0,-10.0,0.6,-1.15726
8,-10.0,-10.0,0.6,-1.15328
8,-9.0,-10.0,0.6,-1.14882
8,-8.0,-10.0,0.6,-1.1439
8,-7.0,-10.0,0.6,-1.13854
8,-6.0,-10.0,0.6,-1.13274
8,-5.0,-10.0,0.6,-1.12646
8,-4.0,-10.0,0.6,-1.1197
8,-3.0,-10.0,0.6,-1.11241
8,-2.0,-10.0,0.6,-1.10461
8,-1.0,-10.0,0.6,-1.09631
8,0.0,-10.0,0.6,-1.0876
8,1.0,-10.0,0.6,-1.07855
8,2.0,-10.0,0.6,-1.06915
8,3.0,-10.0,0.6,-1.05939
8,4.0,-10.0,0.6,-1.04928
8,5.0,-10.0,0.6,-1.03875
8,6.0,-10.0,0.6,-1.02777
8,7.0,-10.0,0.6,-1.0162
8,8.0,-10.0,0.6,-1.00394
8,9.0,-10.0,0.6,-0.990829
8,10.0,-10.0,0.6,-0.976817
8,11.0,-10.0,0.6,-0.961734
8,12.0,-10.0,0.6,-0.945473
8,13.0,-10.0,0.6,-0.927919
8,14.0,-10.0,0.6,-0.90893
8,15.0,-10.0,0.6,-0.888425
8,16.0,-10.0,0.6,-0.866352
8,17.0,-10.0,0.6,-0.842733
8,18.0,-10.0,0.6,-0.81753
8,19.0,-10.0,0.6,-0.790722
8,20.0,-10.0,0.6,-0.762357
8,21.0,-10.0,0.6,-0.732547
8,22.0,-10.0,0.6,-0.701326
8,23.0,-10.0,0.6,-0.668766
8,24.0,-10.0,0.6,-0.635029
8,25.0,-10.0,0.6,-0.600363
8,26.0,-10.0,0.6,-0.565074
8,27.0,-10.0,0.6,-0.529517
8,28.0,-10.0,0.6,-0.494036
8,29.0,-10.0,0.6,-0.459048
8,-29.0,-9.0,0.6,-0.978726
8,-28.0,-9.0,0.6,-1.01952
8,-27.0,-9.0,0.6,-1.05798
8,-26.0,-9.0,0.6,-1.0936
8,-25.0,-9.0,0.6,-1.12599
8,-24.0,-9.0,0.6,-1.15483
8,-23.0,-9.0,0.6,-1.17984
8,-22.0,-9.0,0.6,-1.20092
8,-21.0,-9.0,0.6,-1.21823
8,-20.0,-9.0,0.6,-1.23199
8,-19.0,-9.0,0.6,-1.24248
8,-18.0,-9.0,0.6,-1.24999
8,-17.0,-9.0,0.6,-1.25496
8,-16.0,-9.0,0.6,-1.25775
8,-15.0,-9.0,0.6,-1.25869
8,-14.0,-9.0,0.6,-1.25809
8,-13.0,-9.0,0.6,-1.25622
8,-12.0,-9.0,0.6,-1.25336
8,-11.0,-9.0,0.6,-1.24967
8,-10.0,-9.0,0.6,-1.24541
8,-9.0,-9.0,0.6,-1.2406
8,-8.0,-9.0,0.6,-1.23537
8,-7.0,-9.0,0.6,-1.22973
8,-6.0,-9.0,0.6,-1.22369
8,-5.0,-9.0,0.6,-1.21723
8,-4.0,-9.0,0.6,-1.21034
8,-3.0,-9.0,0.6,-1.20302
8,-2.0,-9.0,0.6,-1.19527
8,-1.0,-9.0,0.6,-1.18713
8,0.0,-9.0,0.6,-1.17862
8,1.0,-9.0,0.6,-1.16979
8,2.0,-9.0,0.6,-1.16063
8,3.0,-9.0,0.6,-1.15116
8,4.0,-9.0,0.6,-1.14132
8,5.0,-9.0,0.6,-1.13105
8,6.0,-9.0,0.6,-1.12033
8,7.0,-9.0,0.6,-1.109
8,8.0,-9.0,0.6,-1.09691
8,9.0,-9.0,0.6,-1.08392
8,10.0,-9.0,0.6,-1.0699
8,11.0,-9.0,0.6,-1.05481
8,12.0,-9.0,0.6,-1.03852
8,13.0,-9.0,0.6,-1.0209
8,14.0,-9.0,0.6,-1.00175
8,15.0,-9.0,0.6,-0.980869
8,16.0,-9.0,0.6,-0.958233
8,17.0,-9.0,0.6,-0.933809
8,18.0,-9.0,0.6,-0.907527
8,19.0,-9.0,0.6,-0.879255
8,20.0,-9.0,0.6,-0.848962
8,21.0,-9.0,0.6,-0.816596
8,22.0,-9.0,0.6,-0.782211
8,23.0,-9.0,0.6,-0.745955
8,24.0,-9.0,0.6,-0.707981
8,25.0,-9.0,0.6,-0.668554
8,26.0,-9.0,0.6,-0.628033
8,27.0,-9.0,0.6,-0.586843
8,28.0,-9.0,0.6,-0.545628
8,29.0,-9.0,0.6,-0.504856
8,-29.0,-8.0,0.6,-1.04644
8,-28.0,-8.0,0.6,-1.09296
8,-27.0,-8.0,0.6,-1.13687
8,-26.0,-8.0,0.6,-1.17747
8,-25.0,-8.0,0.6,-1.21419
8,-24.0,-8.0,0.6,-1.24657
8,-23.0,-8.0,0.6,-1.27427
8,-22.0,-8.0,0.6,-1.29724
8,-21.0,-8.0,0.6,-1.3157
8,-20.0,-8.0,0.6,-1.33008
8,-19.0,-8.0,0.6,-1.34079
8,-18.0,-8.0,0.6,-1.34832
8,-17.0,-8.0,0.6,-1.35305
8,-16.0,-8.0,0.6,-1.3555
8,-15.0,-8.0,0.6,-1.35603
8,-14.0,-8.0,0.6,-1.35499
8,-13.0,-8.0,0.6,-1.35271
8,-12.0,-8.0,0.6,-1.34943
8,-11.0,-8.0,0.6,-1.34543
8,-10.0,-8.0,0.6,-1.34084
8,-9.0,-8.0,0.6,-1.33571
8,-8.0,-8.0,0.6,-1.33016
8,-7.0,-8.0,0.6,-1.32426
8,-6.0,-8.0,0.6,-1.318
8,-5.0,-8.0,0.6,-1.31141
8,-4.0,-8.0,0.6,-1.30447
8,-3.0,-8.0,0.6,-1.29715
8,-2.0,-8.0,0.6,-1.28948
8,-1.0,-8.0,0.6,-1.28153
8,0.0,-8.0,0.6,-1.27329
8,1.0,-8.0,0.6,-1.26471
8,2.0,-8.0,0.6,-1.25581
8,3.0,-8.0,0.6,-1.24664
8,4.0,-8.0,0.6,-1.23708
8,5.0,-8.0,0.6,-1.22714
8,6.0,-8.0,0.6,-1.21668
8,7.0,-8.0,0.6,-1.20566
8,8.0,-8.0,0.6,-1.19387
8,9.0,-8.0,0.6,-1.18112
8,10.0,-8.0,0.6,-1.16732
8,11.0,-8.0,0.6,-1.15238
8,12.0,-8.0,0.6,-1.13624
8,13.0,-8.0,0.6,-1.11876
8,14.0,-8.0,0.6,-1.09962
8,15.0,-8.0,0.6,-1.07873
8,16.0,-8.0,0.6,-1.05587
8,17.0,-8.0,0.6,-1.03095
8,18.0,-8.0,0.6,-1.00389
8,19.0,-8.0,0.6,-0.974462
8,20.0,-8.0,0.6,-0.942549
8,21.0,-8.0,0.6,-0.907941
8,22.0,-8.0,0.6,-0.870606
8,23.0,-8.0,0.6,-0.830644
8,24.0,-8.0,0.6,-0.78812
8,25.0,-8.0,0.6,-0.743229
8,26.0,-8.0,0.6,-0.69645
8,27.0,-8.0,0.6,-0.648578
8,28.0,-8.0,0.6,-0.600415
8,29.0,-8.0,0.6,-0.552995
8,-29.0,-7.0,0.6,-1.11554
8,-28.0,-7.0,0.6,-1.16877
8,-27.0,-7.0,0.6,-1.21913
8,-26.0,-7.0,0.6,-1.26555
8,-25.0,-7.0,0.6,-1.30735
8,-24.0,-7.0,0.6,-1.34376
8,-23.0,-7.0,0.6,-1.3744
8,-22.0,-7.0,0.6,-1.39918
8,-21.0,-7.0,0.6,-1.4186
8,-20.0,-7.0,0.6,-1.4333
8,-19.0,-7.0,0.6,-1.44399
8,-18.0,-7.0,0.6,-1.45122
8,-17.0,-7.0,0.6,-1.45551
8,-16.0,-7.0,0.6,-1.45736
8,-15.0,-7.0,0.6,-1.45727
8,-14.0,-7.0,0.6,-1.4557
8,-13.0,-7.0,0.6,-1.45286
8,-12.0,-7.0,0.6,-1.44909
8,-11.0,-7.0,0.6,-1.44469
8,-10.0,-7.0,0.6,-1.43973
8,-9.0,-7.0,0.6,-1.43432
8,-8.0,-7.0,0.6,-1.4285
8,-7.0,-7.0,0.6,-1.42234
8,-6.0,-7.0,0.6,-1.41591
8,-5.0,-7.0,0.6,-1.40926
8,-4.0,-7.0,0.6,-1.4023
8,-3.0,-7.0,0.6,-1.395
8,-2.0,-7.0,0.6,-1.38746
8,-1.0,-7.0,0.6,-1.37969
8,0.0,-7.0,0.6,-1.37167
8,1.0,-7.0,0.6,-1.36338
8,2.0,-7.0,0.6,-1.35478
8,3.0,-7.0,0.6,-1.34589
8,4.0,-7.0,0.6,-1.33666
8,5.0,-7.0,0.6,-1.32704
8,6.0,-7.0,0.6,-1.31694
8,7.0,-7.0,0.6,-1.30625
8,8.0,-7.0,0.6,-1.29481
8,9.0,-7.0,0.6,-1.28241
8,10.0,-7.0,0.6,-1.26901
8,11.0,-7.0,0.6,-1.25446
8,12.0,-7.0,0.6,-1.23868
8,13.0,-7.0,0.6,-1.22145
8,14.0,-7.0,0.6,-1.20267
8,15.0,-7.0,0.6,-1.18202
8,16.0,-7.0,0.6,-1.15929
8,17.0,-7.0,0.6,-1.13432
8,18.0,-7.0,0.6,-1.10693
8,19.0,-7.0,0.6,-1.07688
8,20.0,-7.0,0.6,-1.04378
8,21.0,-7.0,0.6,-1.00749
8,22.0,-7.0,0.6,-0.967742
8,23.0,-7.0,0.6,-0.924269
8,24.0,-7.0,0.6,-0.876871
8,25.0,-7.0,0.6,-0.825657
8,26.0,-7.0,0.6,-0.771425
8,27.0,-7.0,0.6,-0.715126
8,28.0,-7.0,0.6,-0.658367
8,29.0,-7.0,0.6,-0.602804
8,-29.0,-6.0,0.6,-1.18553
8,-28.0,-6.0,0.6,-1.24716
8,-27.0,-6.0,0.6,-1.3055
8,-26.0,-6.0,0.6,-1.35951
8,-25.0,-6.0,0.6,-1.40724
8,-24.0,-6.0,0.6,-1.44802
8,-23.0,-6.0,0.6,-1.48132
8,-22.0,-6.0,0.6,-1.50743
8,-21.0,-6.0,0.6,-1.52717
8,-20.0,-6.0,0.6,-1.54167
8,-19.0,-6.0,0.6,-1.55194
8,-18.0,-6.0,0.6,-1.55865
8,-17.0,-6.0,0.6,-1.56221
8,-16.0,-6.0,0.6,-1.56335
8,-15.0,-6.0,0.6,-1.5626
8,-14.0,-6.0,0.6,-1.56028
8,-13.0,-6.0,0.6,-1.55684
8,-12.0,-6.0,0.6,-1.5525
8,-11.0,-6.0,0.6,-1.54768
8,-10.0,-6.0,0.6,-1.54234
8,-9.0,-6.0,0.6,-1.53661
8,-8.0,-6.0,0.6,-1.53051
8,-7.0,-6.0,0.6,-1.52415
8,-6.0,-6.0,0.6,-1.51758
8,-5.0,-6.0,0.6,-1.51092
8,-4.0,-6.0,0.6,-1.5039
8,-3.0,-6.0,0.6,-1.49668
8,-2.0,-6.0,0.6,-1.48926
8,-1.0,-6.0,0.6,-1.48171
8,0.0,-6.0,0.6,-1.47392
8,1.0,-6.0,0.6,-1.46587
8,2.0,-6.0,0.6,-1.45754
8,3.0,-6.0,0.6,-1.44893
8,4.0,-6.0,0.6,-1.44006
8,5.0,-6.0,0.6,-1.43081
